time,log10_t,X_CO2,X_O2,X_N2,X_CO,X_NO,X_C,X_O,X_N,T,P
4.10918105e-10,-9.38624472,0.95555836,0.0014008554,0.02699146,2.6704047e-05,4.1143543e-12,8.7193295e-13,2.6506928e-05,8.2609564e-10,7504.3203,1863.5443
4.1148623e-10,-9.38564469,0.9555586,0.0014008554,0.026991468,2.6741574e-05,4.1258355e-12,8.74368e-13,2.6544178e-05,8.2724655e-10,7504.3164,1863.5454
4.1205514e-10,-9.38504466,0.95555955,0.0014008546,0.026991483,2.6779036e-05,4.1373484e-12,8.7680796e-13,2.658145e-05,8.2839907e-10,7504.3164,1863.5464
4.12624838e-10,-9.38444463,0.9555599,0.0014008539,0.026991496,2.6816668e-05,4.148894e-12,8.7925663e-13,2.6618774e-05,8.2955315e-10,7504.3164,1863.5474
4.13195322e-10,-9.3838446,0.95556056,0.0014008507,0.02699151,2.6854204e-05,4.1604532e-12,8.81714e-13,2.6656095e-05,8.307052e-10,7504.3125,1863.5485
4.13766596e-10,-9.38324457,0.95556104,0.0014008507,0.026991533,2.6891972e-05,4.172072e-12,8.8418416e-13,2.6693553e-05,8.318626e-10,7504.3125,1863.5494
4.14338659e-10,-9.38264454,0.9555615,0.0014008477,0.02699154,2.6929556e-05,4.183696e-12,8.866418e-13,2.6730888e-05,8.3301965e-10,7504.3125,1863.5504
4.14911513e-10,-9.38204451,0.9555622,0.0014008477,0.026991555,2.696743e-05,4.195389e-12,8.891179e-13,2.6768483e-05,8.341802e-10,7504.3125,1863.5515
4.1548516e-10,-9.38144448,0.9555623,0.0014008462,0.02699157,2.7005355e-05,4.207124e-12,8.916088e-13,2.680607e-05,8.353442e-10,7504.308,1863.5525
4.16059599e-10,-9.38084445,0.9555632,0.0014008447,0.026991585,2.7043156e-05,4.218836e-12,8.940968e-13,2.684365e-05,8.3650614e-10,7504.308,1863.5536
4.16634833e-10,-9.38024442,0.95556366,0.0014008438,0.026991593,2.708113e-05,4.2305994e-12,8.965918e-13,2.6881375e-05,8.3767154e-10,7504.304,1863.5546
4.17210862e-10,-9.37964439,0.95556444,0.001400843,0.026991608,2.7119097e-05,4.242433e-12,8.990957e-13,2.6919091e-05,8.388386e-10,7504.304,1863.5555
4.17787687e-10,-9.37904436,0.95556474,0.0014008415,0.02699163,2.7157177e-05,4.254262e-12,9.016106e-13,2.695683e-05,8.400054e-10,7504.304,1863.5566
4.1836531e-10,-9.37844433,0.9555654,0.00140084,0.026991637,2.719519e-05,4.266096e-12,9.0411657e-13,2.6994623e-05,8.4117197e-10,7504.3,1863.5576
4.18943731e-10,-9.3778443,0.95556587,0.0014008392,0.026991652,2.7233496e-05,4.2780757e-12,9.0665745e-13,2.7032647e-05,8.423494e-10,7504.3,1863.5586
4.19522952e-10,-9.37724427,0.9555667,0.0014008369,0.026991667,2.7271588e-05,4.2899573e-12,9.091775e-13,2.7070488e-05,8.435174e-10,7504.296,1863.5597
4.20102974e-10,-9.37664424,0.9555671,0.0014008362,0.026991682,2.7309943e-05,4.3019473e-12,9.117226e-13,2.71085e-05,8.446944e-10,7504.296,1863.5607
4.20683798e-10,-9.37604421,0.9555675,0.0014008353,0.026991697,2.7348231e-05,4.3139615e-12,9.142688e-13,2.7146563e-05,8.4587126e-10,7504.296,1863.5618
4.21265425e-10,-9.37544418,0.95556813,0.0014008338,0.026991712,2.7386603e-05,4.3259996e-12,9.1682e-13,2.7184682e-05,8.470478e-10,7504.2915,1863.5627
4.21847856e-10,-9.37484415,0.9555688,0.0014008315,0.026991727,2.7425058e-05,4.338071e-12,9.193885e-13,2.7222914e-05,8.4822793e-10,7504.2915,1863.5637
4.22431092e-10,-9.37424412,0.9555693,0.0014008308,0.026991742,2.7463628e-05,4.350205e-12,9.219561e-13,2.726102e-05,8.4941154e-10,7504.2915,1863.5648
4.23015135e-10,-9.37364409,0.9555701,0.00140083,0.026991757,2.750213e-05,4.362325e-12,9.245288e-13,2.72993e-05,8.5059304e-10,7504.2876,1863.5658
4.23599985e-10,-9.37304406,0.9555704,0.00140083,0.026991764,2.7540627e-05,4.3744986e-12,9.271005e-13,2.7337543e-05,8.517743e-10,7504.2876,1863.5669
4.24185644e-10,-9.37244403,0.95557106,0.0014008277,0.026991779,2.757927e-05,4.386677e-12,9.296938e-13,2.73759e-05,8.5296287e-10,7504.283,1863.5679
4.24772113e-10,-9.371844,0.9555717,0.0014008261,0.026991794,2.7617903e-05,4.398908e-12,9.32286e-13,2.7414218e-05,8.541475e-10,7504.283,1863.5688
4.25359392e-10,-9.37124397,0.9555722,0.0014008246,0.026991809,2.7656775e-05,4.4112123e-12,9.348979e-13,2.7452834e-05,8.5533935e-10,7504.283,1863.57
4.25947483e-10,-9.37064394,0.9555726,0.0014008231,0.026991824,2.769558e-05,4.423512e-12,9.375067e-13,2.7491444e-05,8.5653096e-10,7504.2793,1863.5709
4.26536387e-10,-9.37004391,0.9555733,0.0014008215,0.026991837,2.7734288e-05,4.4358267e-12,9.401186e-13,2.7529835e-05,8.577186e-10,7504.2793,1863.5719
4.27126106e-10,-9.36944388,0.95557374,0.00140082,0.026991852,2.7773262e-05,4.4482343e-12,9.427483e-13,2.7568522e-05,8.589136e-10,7504.2793,1863.573
4.2771664e-10,-9.36884385,0.9555745,0.0014008185,0.026991867,2.781226e-05,4.460647e-12,9.453832e-13,2.7607353e-05,8.601121e-10,7504.2754,1863.574
4.2830799e-10,-9.36824382,0.9555752,0.001400817,0.026991881,2.7851253e-05,4.473094e-12,9.480192e-13,2.7645938e-05,8.6130847e-10,7504.2754,1863.5751
4.28900158e-10,-9.36764379,0.9555754,0.001400817,0.026991896,2.789039e-05,4.4855864e-12,9.50673e-13,2.7684788e-05,8.6251034e-10,7504.271,1863.576
4.29493145e-10,-9.36704376,0.9555763,0.0014008153,0.026991911,2.7929493e-05,4.4980937e-12,9.533238e-13,2.772363e-05,8.6370816e-10,7504.271,1863.577
4.30086951e-10,-9.36644373,0.95557666,0.0014008146,0.026991926,2.796871e-05,4.5106453e-12,9.559862e-13,2.776256e-05,8.649115e-10,7504.271,1863.5781
4.30681579e-10,-9.3658437,0.9555774,0.0014008123,0.026991941,2.8007798e-05,4.5232125e-12,9.586496e-13,2.7801421e-05,8.661127e-10,7504.267,1863.5791
4.31277028e-10,-9.36524367,0.955578,0.0014008108,0.026991948,2.8047189e-05,4.535845e-12,9.613353e-13,2.7840459e-05,8.673212e-10,7504.267,1863.5801
4.31873301e-10,-9.36464364,0.9555785,0.00140081,0.02699197,2.8086572e-05,4.5485018e-12,9.6402e-13,2.7879645e-05,8.6852764e-10,7504.2627,1863.5812
4.32470398e-10,-9.36404361,0.955579,0.0014008093,0.026991986,2.8125947e-05,4.5612047e-12,9.667079e-13,2.791867e-05,8.6973767e-10,7504.2627,1863.5822
4.33068321e-10,-9.36344358,0.9555796,0.0014008069,0.026991993,2.8165317e-05,4.5738925e-12,9.694013e-13,2.795781e-05,8.7094554e-10,7504.2627,1863.5833
4.33667071e-10,-9.36284355,0.9555803,0.0014008054,0.026992008,2.8204868e-05,4.586686e-12,9.721128e-13,2.799713e-05,8.721589e-10,7504.259,1863.5842
4.34266648e-10,-9.36224352,0.95558083,0.0014008046,0.02699203,2.8244409e-05,4.599465e-12,9.748276e-13,2.803632e-05,8.73374e-10,7504.259,1863.5852
4.34867054e-10,-9.36164349,0.9555815,0.0014008038,0.026992038,2.828404e-05,4.6123e-12,9.775437e-13,2.8075658e-05,8.7458885e-10,7504.259,1863.5863
4.3546829e-10,-9.36104346,0.9555819,0.0014008023,0.026992053,2.8323786e-05,4.6252013e-12,9.802823e-13,2.8115204e-05,8.758092e-10,7504.2544,1863.5873
4.36070358e-10,-9.36044343,0.95558274,0.0014007984,0.026992068,2.8363494e-05,4.6380772e-12,9.830177e-13,2.8154527e-05,8.7702745e-10,7504.2544,1863.5884
4.36673258e-10,-9.3598434,0.9555832,0.0014007984,0.026992083,2.8403198e-05,4.6509892e-12,9.857565e-13,2.819403e-05,8.7824736e-10,7504.2544,1863.5894
4.37276991e-10,-9.35924337,0.95558393,0.0014007969,0.026992097,2.8443143e-05,4.6640187e-12,9.885137e-13,2.8233682e-05,8.7947094e-10,7504.2505,1863.5903
4.3788156e-10,-9.35864334,0.9555848,0.0014007931,0.026992112,2.848302e-05,4.677003e-12,9.912722e-13,2.8273203e-05,8.8069235e-10,7504.2505,1863.5924
4.38486964e-10,-9.35804331,0.9555849,0.0014007939,0.026992127,2.8522827e-05,4.690013e-12,9.940318e-13,2.831278e-05,8.8191543e-10,7504.2466,1863.5924
4.39093205e-10,-9.35744328,0.9555857,0.0014007916,0.026992142,2.8563003e-05,4.703121e-12,9.968144e-13,2.8352659e-05,8.8314606e-10,7504.2466,1863.5945
4.39700284e-10,-9.35684325,0.9555862,0.0014007908,0.026992157,2.8602984e-05,4.716245e-12,9.995939e-13,2.8392347e-05,8.8437446e-10,7504.2466,1863.5945
4.40308203e-10,-9.35624322,0.9555871,0.00140079,0.02699217,2.8642991e-05,4.7293645e-12,1.0023744e-12,2.843209e-05,8.856027e-10,7504.242,1863.5966
4.40916962e-10,-9.35564319,0.9555874,0.0014007877,0.026992185,2.8683306e-05,4.742593e-12,1.005187e-12,2.8472201e-05,8.868404e-10,7504.242,1863.5975
4.41526563e-10,-9.35504316,0.9555883,0.0014007861,0.0269922,2.8723392e-05,4.755796e-12,1.0079831e-12,2.8511931e-05,8.8807006e-10,7504.2383,1863.5975
4.42137006e-10,-9.35444313,0.95558864,0.0014007854,0.026992215,2.8763663e-05,4.7690567e-12,1.0107937e-12,2.8551967e-05,8.8930535e-10,7504.2383,1863.5996
4.42748294e-10,-9.3538431,0.9555892,0.0014007831,0.02699223,2.8804083e-05,4.7823646e-12,1.0136232e-12,2.8592058e-05,8.905443e-10,7504.2383,1863.6006
4.43360427e-10,-9.35324307,0.9555898,0.0014007823,0.026992245,2.884456e-05,4.7957623e-12,1.0164584e-12,2.8632301e-05,8.91787e-10,7504.234,1863.6016
4.43973406e-10,-9.35264304,0.95559055,0.0014007816,0.02699226,2.888481e-05,4.809071e-12,1.0192769e-12,2.8672192e-05,8.9301955e-10,7504.234,1863.6027
4.44587232e-10,-9.35204301,0.9555912,0.0014007769,0.026992274,2.892537e-05,4.822491e-12,1.022128e-12,2.8712546e-05,8.9426566e-10,7504.234,1863.6036
4.45201907e-10,-9.35144298,0.9555916,0.0014007784,0.02699229,2.8965955e-05,4.835948e-12,1.0249825e-12,2.87528e-05,8.9550956e-10,7504.23,1863.6047
4.45817432e-10,-9.35084295,0.9555924,0.0014007762,0.026992312,2.9006658e-05,4.849464e-12,1.0278495e-12,2.8793238e-05,8.9675717e-10,7504.23,1863.6057
4.46433809e-10,-9.35024292,0.9555932,0.0014007746,0.02699232,2.9047262e-05,4.8629646e-12,1.0307154e-12,2.8833541e-05,8.9800456e-10,7504.23,1863.6067
4.47051037e-10,-9.34964289,0.9555934,0.0014007739,0.026992342,2.9087985e-05,4.8765345e-12,1.0335962e-12,2.8873998e-05,8.9925367e-10,7504.2256,1863.6078
4.47669118e-10,-9.34904286,0.9555944,0.00140077,0.026992349,2.912883e-05,4.8901317e-12,1.0364782e-12,2.891451e-05,9.005065e-10,7504.2256,1863.6088
4.48288054e-10,-9.34844283,0.9555949,0.00140077,0.026992371,2.9169509e-05,4.9037345e-12,1.0393568e-12,2.8954952e-05,9.017551e-10,7504.2217,1863.6099
4.48907846e-10,-9.3478428,0.9555955,0.0014007685,0.026992379,2.9210434e-05,4.9174185e-12,1.0422594e-12,2.8995579e-05,9.0300944e-10,7504.2217,1863.6108
4.49528495e-10,-9.34724277,0.9555962,0.0014007662,0.026992401,2.925142e-05,4.9311406e-12,1.0451792e-12,2.9036293e-05,9.042655e-10,7504.2217,1863.6118
4.50150002e-10,-9.34664274,0.9555968,0.0014007662,0.026992416,2.9292525e-05,4.9449334e-12,1.0480959e-12,2.907716e-05,9.055273e-10,7504.2173,1863.6129
4.50772368e-10,-9.34604271,0.95559776,0.0014007624,0.02699243,2.9333529e-05,4.958678e-12,1.0510137e-12,2.9117766e-05,9.0678487e-10,7504.2173,1863.6139
4.51395595e-10,-9.34544268,0.9555982,0.0014007624,0.026992438,2.9374654e-05,4.972504e-12,1.0539419e-12,2.9158717e-05,9.080442e-10,7504.2134,1863.6149
4.52019683e-10,-9.34484265,0.9555986,0.0014007607,0.02699246,2.9415902e-05,4.9864128e-12,1.0568991e-12,2.919963e-05,9.093133e-10,7504.2134,1863.616
4.52644634e-10,-9.34424262,0.9555994,0.0014007585,0.026992476,2.9457013e-05,5.0002506e-12,1.0598391e-12,2.9240406e-05,9.105721e-10,7504.2134,1863.617
4.53270449e-10,-9.34364259,0.9556001,0.0014007569,0.02699249,2.9498375e-05,5.014259e-12,1.0627989e-12,2.928153e-05,9.118427e-10,7504.2134,1863.618
4.5389713e-10,-9.34304256,0.95560044,0.0014007554,0.026992504,2.9539666e-05,5.028207e-12,1.06576e-12,2.9322548e-05,9.131111e-10,7504.2095,1863.619
4.54524677e-10,-9.34244253,0.9556014,0.0014007523,0.026992518,2.9581048e-05,5.042194e-12,1.0687293e-12,2.9363626e-05,9.143752e-10,7504.2095,1863.62
4.55153091e-10,-9.3418425,0.9556019,0.0014007508,0.026992533,2.9622486e-05,5.056253e-12,1.0717046e-12,2.940476e-05,9.1564706e-10,7504.205,1863.6211
4.55782374e-10,-9.34124247,0.9556025,0.0014007508,0.026992548,2.9664081e-05,5.070396e-12,1.074707e-12,2.9446146e-05,9.169247e-10,7504.205,1863.6221
4.56412528e-10,-9.34064244,0.9556031,0.0014007492,0.026992563,2.9705736e-05,5.084545e-12,1.077713e-12,2.9487463e-05,9.182022e-10,7504.205,1863.623
4.57043552e-10,-9.34004241,0.95560414,0.001400747,0.026992578,2.9747382e-05,5.0987335e-12,1.080718e-12,2.9528836e-05,9.194794e-10,7504.201,1863.6241
4.57675449e-10,-9.33944238,0.9556045,0.0014007447,0.026992593,2.9788956e-05,5.1129053e-12,1.0837219e-12,2.9570105e-05,9.207543e-10,7504.201,1863.6251
4.5830822e-10,-9.33884235,0.95560503,0.0014007438,0.026992608,2.983072e-05,5.1271504e-12,1.086746e-12,2.9611592e-05,9.2203506e-10,7504.201,1863.6262
4.58941865e-10,-9.33824232,0.9556057,0.0014007431,0.026992623,2.9872608e-05,5.141492e-12,1.0897857e-12,2.9653173e-05,9.2332164e-10,7504.197,1863.6272
4.59576387e-10,-9.33764229,0.95560676,0.00140074,0.026992645,2.991429e-05,5.1557825e-12,1.0928124e-12,2.9694616e-05,9.2459984e-10,7504.197,1863.6282
4.60211786e-10,-9.33704226,0.9556072,0.0014007393,0.02699266,2.9956493e-05,5.170238e-12,1.0958787e-12,2.973641e-05,9.258921e-10,7504.197,1863.6293
4.60848063e-10,-9.33644223,0.9556081,0.001400737,0.026992675,2.9998295e-05,5.184574e-12,1.0989223e-12,2.9778035e-05,9.2717384e-10,7504.193,1863.6302
4.6148522e-10,-9.3358422,0.9556084,0.0014007353,0.02699269,3.0040284e-05,5.198996e-12,1.1019864e-12,2.9819717e-05,9.284615e-10,7504.193,1863.6313
4.62123258e-10,-9.33524217,0.955609,0.0014007338,0.026992705,3.0082467e-05,5.2135384e-12,1.1050688e-12,2.9861621e-05,9.2975705e-10,7504.1885,1863.6323
4.62762178e-10,-9.33464214,0.95561,0.0014007323,0.02699272,3.0124642e-05,5.2280754e-12,1.1081525e-12,2.990352e-05,9.3105035e-10,7504.1885,1863.6333
4.63401981e-10,-9.33404211,0.9556105,0.0014007293,0.026992735,3.0166942e-05,5.2426757e-12,1.1112473e-12,2.994551e-05,9.323474e-10,7504.1846,1863.6344
4.64042669e-10,-9.33344208,0.95561105,0.0014007293,0.02699275,3.0209103e-05,5.2572707e-12,1.1143408e-12,2.998736e-05,9.336403e-10,7504.1846,1863.6354
4.64684243e-10,-9.33284205,0.95561194,0.0014007261,0.026992772,3.0251522e-05,5.2719296e-12,1.1174529e-12,3.0029403e-05,9.349389e-10,7504.1846,1863.6364
4.65326704e-10,-9.33224202,0.9556125,0.0014007255,0.026992787,3.0293933e-05,5.2866526e-12,1.1205687e-12,3.007157e-05,9.362394e-10,7504.1807,1863.6375
4.65970053e-10,-9.33164199,0.9556129,0.0014007238,0.026992802,3.0336338e-05,5.3013583e-12,1.1236907e-12,3.0113695e-05,9.375417e-10,7504.1807,1863.6384
4.66614292e-10,-9.33104196,0.95561403,0.0014007223,0.026992816,3.0378937e-05,5.3161637e-12,1.1268363e-12,3.0156014e-05,9.388458e-10,7504.1807,1863.6395
4.67259421e-10,-9.33044193,0.95561457,0.00140072,0.02699283,3.0421526e-05,5.3309865e-12,1.1299807e-12,3.0198291e-05,9.401517e-10,7504.1763,1863.6415
4.67905442e-10,-9.3298419,0.95561534,0.001400717,0.026992844,3.0464009e-05,5.3457924e-12,1.133119e-12,3.0240497e-05,9.414574e-10,7504.1763,1863.6415
4.68552357e-10,-9.32924187,0.9556158,0.001400717,0.02699286,3.0506686e-05,5.3607097e-12,1.1362835e-12,3.028296e-05,9.427628e-10,7504.1724,1863.6426
4.69200165e-10,-9.32864184,0.95561653,0.0014007161,0.026992874,3.054939e-05,5.3756335e-12,1.1394417e-12,3.032535e-05,9.440742e-10,7504.1724,1863.6436
4.6984887e-10,-9.32804181,0.95561725,0.0014007139,0.026992897,3.059222e-05,5.3906224e-12,1.1426214e-12,3.0367864e-05,9.453873e-10,7504.1724,1863.6445
4.70498471e-10,-9.32744178,0.9556179,0.0014007123,0.026992911,3.063514e-05,5.405665e-12,1.1458174e-12,3.041054e-05,9.467044e-10,7504.168,1863.6456
4.7114897e-10,-9.32684175,0.95561856,0.0014007093,0.026992926,3.067816e-05,5.420773e-12,1.1490173e-12,3.0453208e-05,9.480213e-10,7504.168,1863.6477
4.71800369e-10,-9.32624172,0.9556193,0.0014007078,0.026992941,3.0721134e-05,5.435864e-12,1.1522186e-12,3.0495903e-05,9.493378e-10,7504.168,1863.6487
4.72452669e-10,-9.32564169,0.9556195,0.0014007046,0.026992956,3.076414e-05,5.450985e-12,1.1554262e-12,3.0538657e-05,9.506563e-10,7504.164,1863.6497
4.7310587e-10,-9.32504166,0.95562065,0.0014007031,0.026992971,3.0807165e-05,5.466184e-12,1.1586479e-12,3.058137e-05,9.519765e-10,7504.164,1863.6508
4.73759974e-10,-9.32444163,0.9556211,0.0014007016,0.026992993,3.085039e-05,5.4814495e-12,1.1618862e-12,3.0624244e-05,9.533029e-10,7504.164,1863.6517
4.74414983e-10,-9.3238416,0.9556219,0.0014007001,0.026993,3.089337e-05,5.4966127e-12,1.165103e-12,3.066701e-05,9.546226e-10,7504.1597,1863.6528
4.75070897e-10,-9.32324157,0.9556228,0.0014007001,0.026993016,3.093692e-05,5.51206e-12,1.1683746e-12,3.0710242e-05,9.559568e-10,7504.1597,1863.6538
4.75727718e-10,-9.32264154,0.9556233,0.0014006969,0.026993038,3.098019e-05,5.5273685e-12,1.1716272e-12,3.0753195e-05,9.572801e-10,7504.156,1863.6548
4.76385448e-10,-9.32204151,0.955624,0.0014006962,0.026993053,3.1023555e-05,5.5427806e-12,1.174889e-12,3.079631e-05,9.586117e-10,7504.156,1863.6559
4.77044086e-10,-9.32144148,0.95562494,0.0014006924,0.026993068,3.106705e-05,5.558199e-12,1.1781727e-12,3.083942e-05,9.599451e-10,7504.156,1863.6569
4.77703636e-10,-9.32084145,0.9556255,0.0014006908,0.026993083,3.111054e-05,5.5736847e-12,1.1814526e-12,3.0882722e-05,9.612783e-10,7504.1514,1863.6578
4.78364097e-10,-9.32024142,0.9556263,0.0014006908,0.026993105,3.115429e-05,5.589287e-12,1.1847573e-12,3.0926018e-05,9.626175e-10,7504.1514,1863.6589
4.79025471e-10,-9.31964139,0.95562696,0.0014006892,0.02699312,3.1197764e-05,5.6048226e-12,1.1880451e-12,3.0969273e-05,9.639523e-10,7504.1514,1863.6599
4.7968776e-10,-9.31904136,0.9556278,0.0014006862,0.026993135,3.1241434e-05,5.6204256e-12,1.1913577e-12,3.101266e-05,9.652931e-10,7504.1475,1863.661
4.80350964e-10,-9.31844133,0.9556281,0.0014006847,0.02699315,3.128537e-05,5.6361465e-12,1.1946953e-12,3.1056206e-05,9.666379e-10,7504.1475,1863.662
4.81015085e-10,-9.3178413,0.95562905,0.0014006831,0.026993163,3.1329026e-05,5.6517876e-12,1.1980107e-12,3.1099677e-05,9.679761e-10,7504.1475,1863.663
4.81680125e-10,-9.31724127,0.9556298,0.0014006816,0.026993185,3.1372914e-05,5.6675463e-12,1.2013511e-12,3.1143278e-05,9.693204e-10,7504.1436,1863.6641
4.82346083e-10,-9.31664124,0.9556306,0.0014006785,0.0269932,3.1416934e-05,5.683399e-12,1.2047194e-12,3.118701e-05,9.70673e-10,7504.1436,1863.665
4.83012963e-10,-9.31604121,0.955631,0.0014006754,0.026993215,3.1460942e-05,5.699171e-12,1.2080652e-12,3.123063e-05,9.720189e-10,7504.139,1863.666
4.83680765e-10,-9.31544118,0.95563173,0.0014006754,0.02699323,3.1505086e-05,5.7151124e-12,1.2114416e-12,3.1274518e-05,9.733732e-10,7504.139,1863.6671
4.8434949e-10,-9.31484115,0.9556325,0.0014006731,0.026993245,3.1549116e-05,5.7310224e-12,1.2148115e-12,3.1318225e-05,9.747227e-10,7504.139,1863.6681
4.85019139e-10,-9.31424112,0.9556332,0.0014006709,0.02699326,3.1593278e-05,5.746952e-12,1.2181987e-12,3.1362135e-05,9.760764e-10,7504.1353,1863.6692
4.85689715e-10,-9.31364109,0.9556336,0.00140067,0.026993282,3.163757e-05,5.7630016e-12,1.2215928e-12,3.1406104e-05,9.774341e-10,7504.1353,1863.6702
4.86361217e-10,-9.31304106,0.95563465,0.001400667,0.026993297,3.1681928e-05,5.779058e-12,1.2250071e-12,3.1450167e-05,9.787937e-10,7504.131,1863.6711
4.87033648e-10,-9.31244103,0.9556353,0.0014006647,0.026993312,3.172624e-05,5.795146e-12,1.2284173e-12,3.149419e-05,9.801531e-10,7504.131,1863.6722
4.87707008e-10,-9.311841,0.9556362,0.0014006632,0.026993327,3.1770684e-05,5.8113176e-12,1.2318452e-12,3.153838e-05,9.815164e-10,7504.131,1863.6732
4.883813e-10,-9.31124097,0.95563674,0.0014006632,0.026993342,3.181533e-05,5.8275468e-12,1.2352881e-12,3.1582666e-05,9.828839e-10,7504.127,1863.6743
4.89056524e-10,-9.31064094,0.9556376,0.00140066,0.026993364,3.1859654e-05,5.843693e-12,1.2387107e-12,3.1626736e-05,9.842424e-10,7504.127,1863.6753
4.89732681e-10,-9.31004091,0.95563823,0.0014006585,0.026993379,3.1904216e-05,5.8599614e-12,1.2421592e-12,3.1670937e-05,9.856072e-10,7504.127,1863.6763
4.90409773e-10,-9.30944088,0.95563877,0.001400657,0.026993394,3.1949086e-05,5.876378e-12,1.2456445e-12,3.1715546e-05,9.869846e-10,7504.1226,1863.6774
4.91087801e-10,-9.30884085,0.95563966,0.0014006547,0.026993409,3.1993703e-05,5.8926856e-12,1.2490959e-12,3.175987e-05,9.88351e-10,7504.1226,1863.6783
4.91766767e-10,-9.30824082,0.95564014,0.0014006523,0.026993424,3.203859e-05,5.909142e-12,1.2525897e-12,3.180447e-05,9.89728e-10,7504.1187,1863.6793
4.92446672e-10,-9.30764079,0.9556411,0.0014006508,0.026993446,3.2083473e-05,5.9256185e-12,1.2560823e-12,3.1849093e-05,9.911024e-10,7504.1187,1863.6804
4.93127516e-10,-9.30704076,0.9556417,0.0014006493,0.026993461,3.2128348e-05,5.942115e-12,1.2595791e-12,3.1893604e-05,9.924789e-10,7504.1187,1863.6814
4.93809302e-10,-9.30644073,0.95564264,0.0014006478,0.026993476,3.217339e-05,5.958657e-12,1.2630912e-12,3.1938354e-05,9.938572e-10,7504.1147,1863.6825
4.9449203e-10,-9.3058407,0.9556433,0.0014006462,0.02699349,3.2218428e-05,5.975285e-12,1.2666158e-12,3.1983163e-05,9.952397e-10,7504.1147,1863.6835
4.95175703e-10,-9.30524067,0.95564413,0.0014006431,0.026993511,3.226356e-05,5.9919326e-12,1.2701448e-12,3.2028005e-05,9.966218e-10,7504.1147,1863.6844
4.9586032e-10,-9.30464064,0.95564485,0.0014006416,0.026993526,3.230876e-05,6.0086398e-12,1.2736863e-12,3.2072767e-05,9.980059e-10,7504.1147,1863.6855
4.96545884e-10,-9.30404061,0.9556457,0.0014006385,0.026993548,3.2353913e-05,6.0253144e-12,1.2772321e-12,3.2117554e-05,9.993919e-10,7504.1104,1863.6865
4.97232396e-10,-9.30344058,0.95564616,0.0014006385,0.026993563,3.23992e-05,6.0421013e-12,1.2807879e-12,3.2162618e-05,1.0007799e-09,7504.1064,1863.6875
4.97919857e-10,-9.30284055,0.9556469,0.001400634,0.026993578,3.244455e-05,6.058922e-12,1.2843618e-12,3.2207747e-05,1.0021697e-09,7504.1064,1863.6886
4.98608269e-10,-9.30224052,0.9556475,0.001400634,0.026993593,3.249004e-05,6.0758295e-12,1.2879459e-12,3.22529e-05,1.0035637e-09,7504.1064,1863.6896
4.99297632e-10,-9.30164049,0.95564824,0.0014006308,0.026993608,3.2535518e-05,6.0927574e-12,1.2915313e-12,3.2298012e-05,1.0049575e-09,7504.1064,1863.6907
4.99987949e-10,-9.30104046,0.9556492,0.0014006293,0.026993623,3.2581058e-05,6.1097056e-12,1.2951269e-12,3.2343258e-05,1.0063531e-09,7504.102,1863.6917
5.00679219e-10,-9.30044043,0.9556498,0.0014006278,0.026993645,3.262652e-05,6.1267007e-12,1.2987266e-12,3.238846e-05,1.0077463e-09,7504.102,1863.6926
5.01371446e-10,-9.2998404,0.9556507,0.0014006246,0.02699366,3.26723e-05,6.1437704e-12,1.3023536e-12,3.2433938e-05,1.0091481e-09,7504.098,1863.6937
5.0206463e-10,-9.29924037,0.9556515,0.0014006231,0.026993683,3.271814e-05,6.1609554e-12,1.3059907e-12,3.247955e-05,1.010554e-09,7504.098,1863.6947
5.02758772e-10,-9.29864034,0.955652,0.0014006216,0.026993698,3.276394e-05,6.1781474e-12,1.3096379e-12,3.2525088e-05,1.0119596e-09,7504.098,1863.6958
