delta_t,time,X_CO2,X_O2,X_N2,X_CO,X_NO,X_C,X_O,X_N,T_K,P_Pa,rho_kgm3
2.097302106e-09,2.1251567e-09,0.95531505,0.0013968628,0.027005326,0.00013699575,1.071408e-10,2.3302733e-11,0.00013730377,4.2844874e-09,7500.648,1864.2992,0.0013
2.101220586e-09,2.12907518e-09,0.95531505,0.0013968613,0.027005326,0.00013724808,1.0753679e-10,2.3388704e-11,0.0001375565,4.2925676e-09,7500.6494,1864.2991,0.0013
2.105146306e-09,2.1330009e-09,0.95531464,0.0013968621,0.027005326,0.00013750057,1.0793377e-10,2.347489e-11,0.00013780942,4.300663e-09,7500.6484,1864.2991,0.0013
2.109079256e-09,2.13693385e-09,0.9553149,0.0013968636,0.027005326,0.00013775374,1.0833174e-10,2.3561444e-11,0.00013806339,4.3087636e-09,7500.6494,1864.299,0.0013
2.113019456e-09,2.14087405e-09,0.9553145,0.0013968651,0.027005326,0.00013800761,1.0873308e-10,2.364832e-11,0.000138317,4.316899e-09,7500.6484,1864.2988,0.0013
2.1169669260000004e-09,2.14482152e-09,0.955315,0.0013968659,0.027005326,0.00013826152,1.09134236e-10,2.3735462e-11,0.000138572,4.3250403e-09,7500.6484,1864.2988,0.0013
2.120921666e-09,2.14877626e-09,0.9553146,0.0013968651,0.027005319,0.00013851632,1.0953759e-10,2.3822978e-11,0.00013882708,4.3331965e-09,7500.6494,1864.2987,0.0013
2.1248837060000002e-09,2.1527383e-09,0.95531434,0.0013968681,0.027005319,0.00013877115,1.0994244e-10,2.3910816e-11,0.00013908248,4.3413877e-09,7500.6475,1864.2988,0.0013
2.1288530560000004e-09,2.15670765e-09,0.9553139,0.0013968681,0.027005319,0.00013902674,1.1034805e-10,2.3998926e-11,0.00013933842,4.349575e-09,7500.6475,1864.2987,0.0013
2.132829716e-09,2.16068431e-09,0.95531434,0.0013968666,0.027005326,0.00013928297,1.1075589e-10,2.4087413e-11,0.00013959514,4.3577777e-09,7500.6494,1864.2987,0.0013
2.136813706e-09,2.1646683e-09,0.9553142,0.0013968681,0.027005319,0.00013953913,1.1116475e-10,2.4176227e-11,0.00013985187,4.365996e-09,7500.649,1864.2986,0.0013
2.1408050560000003e-09,2.16865965e-09,0.955314,0.0013968728,0.027005319,0.00013979591,1.1157463e-10,2.4265208e-11,0.00014010892,4.3742294e-09,7500.648,1864.2985,0.0013
2.1448037560000003e-09,2.17265835e-09,0.9553139,0.0013968713,0.027005319,0.0001400537,1.11987745e-10,2.4354784e-11,0.00014036706,4.382498e-09,7500.6484,1864.2983,0.0013
2.1488098260000002e-09,2.17666442e-09,0.9553141,0.0013968713,0.027005319,0.00014031143,1.1240115e-10,2.4444637e-11,0.00014062528,4.390763e-09,7500.6475,1864.2983,0.0013
2.1528232860000002e-09,2.18067788e-09,0.95531344,0.001396872,0.027005319,0.00014057002,1.12816825e-10,2.4534715e-11,0.00014088461,4.3990434e-09,7500.647,1864.2983,0.0013
2.156844146e-09,2.18469874e-09,0.95531356,0.0013968743,0.027005319,0.00014082855,1.1323305e-10,2.4625177e-11,0.00014114357,4.407349e-09,7500.6484,1864.2982,0.0013
2.160872416e-09,2.18872701e-09,0.95531374,0.0013968751,0.027005311,0.000141088,1.13651054e-10,2.4715811e-11,0.00014140361,4.4156705e-09,7500.647,1864.2982,0.0013
2.164908126e-09,2.19276272e-09,0.95531374,0.0013968728,0.027005319,0.00014134764,1.1407135e-10,2.480705e-11,0.0001416635,4.4239976e-09,7500.6475,1864.2981,0.0013
2.1689512660000003e-09,2.19680586e-09,0.95531315,0.0013968782,0.027005311,0.00014160799,1.144927e-10,2.4898408e-11,0.00014192428,4.4323603e-09,7500.6465,1864.2981,0.0013
2.1730018660000003e-09,2.20085646e-09,0.95531356,0.0013968775,0.027005311,0.0001418685,1.14915355e-10,2.4990211e-11,0.00014218545,4.4407193e-09,7500.6465,1864.298,0.0013
2.177059926e-09,2.20491452e-09,0.9553131,0.0013968775,0.027005311,0.00014212997,1.1533983e-10,2.5082408e-11,0.00014244718,4.4491038e-09,7500.647,1864.2981,0.0013
2.1811254760000003e-09,2.20898007e-09,0.95531344,0.001396879,0.027005311,0.00014239128,1.157651e-10,2.517478e-11,0.00014270877,4.457484e-09,7500.647,1864.2981,0.0013
2.1851985260000004e-09,2.21305312e-09,0.95531374,0.0013968805,0.027005311,0.00014265355,1.16192965e-10,2.5267715e-11,0.00014297178,4.46592e-09,7500.647,1864.2979,0.0013
2.1892790760000004e-09,2.21713367e-09,0.955313,0.001396882,0.027005311,0.00014291669,1.1662292e-10,2.536088e-11,0.00014323519,4.4743618e-09,7500.6475,1864.2977,0.0013
2.1933671560000002e-09,2.22122175e-09,0.9553131,0.001396882,0.027005311,0.00014317961,1.1705344e-10,2.5454333e-11,0.00014349869,4.4828097e-09,7500.6475,1864.2979,0.0013
2.197462776e-09,2.22531737e-09,0.95531267,0.0013968835,0.027005311,0.00014344325,1.1748555e-10,2.5548187e-11,0.00014376284,4.4912736e-09,7500.646,1864.2976,0.0013
2.201565946e-09,2.22942054e-09,0.95531267,0.0013968835,0.027005304,0.00014370737,1.1791977e-10,2.5642386e-11,0.00014402755,4.4997535e-09,7500.647,1864.2975,0.0013
2.2056766860000004e-09,2.23353128e-09,0.9553129,0.0013968867,0.027005304,0.00014397198,1.1835508e-10,2.5737046e-11,0.00014429244,4.508259e-09,7500.6465,1864.2974,0.0013
2.2097949960000002e-09,2.23764959e-09,0.9553126,0.001396885,0.027005304,0.00014423676,1.1879199e-10,2.5831715e-11,0.00014455765,4.516761e-09,7500.648,1864.2975,0.0013
2.213920906e-09,2.2417755e-09,0.9553124,0.001396885,0.027005304,0.00014450251,1.1923103e-10,2.5927017e-11,0.00014482407,4.525299e-09,7500.6465,1864.2974,0.0013
2.2180544160000003e-09,2.24590901e-09,0.95531267,0.0013968874,0.027005304,0.00014476883,1.196717e-10,2.6022613e-11,0.00014509058,4.533843e-09,7500.6455,1864.2974,0.0013
2.2221955560000003e-09,2.25005015e-09,0.9553128,0.0013968889,0.027005304,0.00014503484,1.2011295e-10,2.611839e-11,0.00014535717,4.5424033e-09,7500.647,1864.2974,0.0013
2.2263443260000003e-09,2.25419892e-09,0.95531225,0.0013968897,0.027005296,0.00014530196,1.2055688e-10,2.6214692e-11,0.0001456249,4.55099e-09,7500.6455,1864.2974,0.0013
2.230500756e-09,2.25835535e-09,0.95531195,0.0013968912,0.027005296,0.0001455692,1.2100139e-10,2.6311349e-11,0.00014589273,4.5595825e-09,7500.6455,1864.2971,0.0013
2.234664836e-09,2.26251943e-09,0.95531243,0.0013968912,0.027005296,0.00014583772,1.2144914e-10,2.6408363e-11,0.00014616144,4.568211e-09,7500.6455,1864.2972,0.0013
2.2388366060000003e-09,2.2666912e-09,0.95531183,0.0013968942,0.027005296,0.00014610625,1.2189774e-10,2.6505851e-11,0.00014643042,4.5768465e-09,7500.6445,1864.2971,0.0013
2.243016056e-09,2.27087065e-09,0.95531195,0.0013968935,0.027005296,0.0001463748,1.2234666e-10,2.6603348e-11,0.0001466994,4.5854676e-09,7500.6445,1864.2969,0.0013
2.247203226e-09,2.27505782e-09,0.9553116,0.0013968959,0.027005296,0.00014664441,1.2279912e-10,2.6701556e-11,0.00014696976,4.5941455e-09,7500.6445,1864.297,0.0013
2.251398106e-09,2.2792527e-09,0.95531213,0.0013968959,0.027005296,0.0001469141,1.2325271e-10,2.6799772e-11,0.00014723989,4.6028092e-09,7500.6455,1864.297,0.0013
2.2556007260000003e-09,2.28345532e-09,0.9553118,0.0013968959,0.027005296,0.00014718462,1.2370743e-10,2.6898588e-11,0.00014751061,4.61151e-09,7500.6445,1864.2969,0.0013
2.259811096e-09,2.28766569e-09,0.955312,0.0013968974,0.027005296,0.00014745611,1.2416465e-10,2.6997885e-11,0.0001477827,4.620237e-09,7500.645,1864.2968,0.0013
2.264029226e-09,2.29188382e-09,0.9553118,0.0013968989,0.027005289,0.00014772739,1.2462328e-10,2.7097428e-11,0.00014805449,4.6289808e-09,7500.6455,1864.2968,0.0013
2.2682551360000003e-09,2.29610973e-09,0.9553118,0.0013968989,0.027005289,0.0001479994,1.2508361e-10,2.7197161e-11,0.00014832687,4.6377107e-09,7500.6436,1864.2966,0.0013
2.2724888360000003e-09,2.30034343e-09,0.9553116,0.0013969004,0.027005289,0.00014827184,1.2554535e-10,2.7297442e-11,0.00014860014,4.646487e-09,7500.6436,1864.2966,0.0013
2.2767303360000004e-09,2.30458493e-09,0.95531136,0.0013969019,0.027005281,0.0001485446,1.2600881e-10,2.739809e-11,0.00014887312,4.65526e-09,7500.6436,1864.2966,0.0013
2.2809796660000003e-09,2.30883426e-09,0.95531136,0.0013969034,0.027005281,0.00014881854,1.2647482e-10,2.749911e-11,0.00014914748,4.6640802e-09,7500.643,1864.2966,0.0013
2.2852368260000002e-09,2.31309142e-09,0.9553115,0.0013969034,0.027005289,0.00014909214,1.2694143e-10,2.7600503e-11,0.0001494221,4.6728865e-09,7500.6436,1864.2966,0.0013
2.289501836e-09,2.31735643e-09,0.95531106,0.001396905,0.027005281,0.00014936684,1.2741003e-10,2.7702271e-11,0.00014969683,4.6817297e-09,7500.6436,1864.2965,0.0013
2.293774716e-09,2.32162931e-09,0.95531094,0.0013969057,0.027005281,0.00014964138,1.278801e-10,2.7804169e-11,0.00014997214,4.690559e-09,7500.6436,1864.2965,0.0013
2.298055476e-09,2.32591007e-09,0.95531094,0.0013969081,0.027005281,0.00014991692,1.2835245e-10,2.7906809e-11,0.0001502482,4.699446e-09,7500.6445,1864.2964,0.0013
2.302344116e-09,2.33019871e-09,0.95531064,0.0013969081,0.027005281,0.00015019304,1.2882627e-10,2.800952e-11,0.0001505247,4.708319e-09,7500.6436,1864.2963,0.0013
2.306640676e-09,2.33449527e-09,0.9553111,0.0013969081,0.027005281,0.00015046951,1.293024e-10,2.811292e-11,0.00015080161,4.7172293e-09,7500.6426,1864.2963,0.0013
2.3109451560000003e-09,2.33879975e-09,0.9553113,0.0013969111,0.027005274,0.00015074616,1.2977916e-10,2.821639e-11,0.0001510793,4.726146e-09,7500.6426,1864.2963,0.0013
2.315257566e-09,2.34311216e-09,0.9553108,0.0013969127,0.027005274,0.00015102373,1.3025796e-10,2.8320365e-11,0.00015135657,4.73508e-09,7500.6436,1864.2961,0.0013
2.319577936e-09,2.34743253e-09,0.9553105,0.0013969127,0.027005274,0.00015130232,1.3073967e-10,2.8424912e-11,0.00015163567,4.7440514e-09,7500.6416,1864.2963,0.0013
2.323906266e-09,2.35176086e-09,0.9553108,0.001396915,0.027005274,0.00015158058,1.3122231e-10,2.8529592e-11,0.00015191456,4.753019e-09,7500.6426,1864.2961,0.0013
2.3282425760000004e-09,2.35609717e-09,0.9553104,0.0013969142,0.027005266,0.00015185968,1.31707e-10,2.863491e-11,0.00015219444,4.762024e-09,7500.6416,1864.296,0.0013
2.3325868860000003e-09,2.36044148e-09,0.95531017,0.0013969165,0.027005266,0.00015213889,1.3219321e-10,2.8740364e-11,0.00015247401,4.771015e-09,7500.6416,1864.296,0.0013
2.3369392060000002e-09,2.3647938e-09,0.95531046,0.0013969173,0.027005266,0.00015241912,1.326812e-10,2.884627e-11,0.0001527546,4.7800444e-09,7500.6406,1864.296,0.0013
2.3412995460000003e-09,2.36915414e-09,0.95530987,0.0013969173,0.027005266,0.00015269977,1.3317188e-10,2.8952632e-11,0.00015303578,4.78908e-09,7500.641,1864.296,0.0013
2.3456679360000004e-09,2.37352253e-09,0.9553104,0.0013969196,0.027005266,0.0001529811,1.336629e-10,2.905932e-11,0.0001533175,4.798143e-09,7500.6406,1864.296,0.0013
2.350044376e-09,2.37789897e-09,0.95531,0.0013969203,0.027005266,0.00015326195,1.3415574e-10,2.9166336e-11,0.00015359896,4.807202e-09,7500.6406,1864.2958,0.0013
2.3544288760000003e-09,2.38228347e-09,0.9553095,0.0013969226,0.027005259,0.00015354432,1.3465128e-10,2.9273684e-11,0.00015388186,4.8163105e-09,7500.6406,1864.2959,0.0013
2.358821476e-09,2.38667607e-09,0.95531017,0.0013969234,0.027005259,0.00015382729,1.3514864e-10,2.9381813e-11,0.00015416529,4.8254356e-09,7500.639,1864.2958,0.0013
2.3632221660000002e-09,2.39107676e-09,0.95530885,0.0013969258,0.027005259,0.00015411072,1.3564815e-10,2.949015e-11,0.00015444917,4.834568e-09,7500.6406,1864.2959,0.0013
2.367630976e-09,2.39548557e-09,0.9553097,0.0013969265,0.027005251,0.0001543943,1.361489e-10,2.9598882e-11,0.0001547333,4.8437276e-09,7500.64,1864.2958,0.0013
2.372047906e-09,2.3999025e-09,0.9553098,0.001396928,0.027005251,0.00015467759,1.366506e-10,2.9707757e-11,0.00015501736,4.8528728e-09,7500.6396,1864.2957,0.0013
2.3764729860000003e-09,2.40432758e-09,0.9553095,0.001396928,0.027005251,0.00015496291,1.3715536e-10,2.981736e-11,0.0001553028,4.8620783e-09,7500.6396,1864.2957,0.0013
2.3809062260000004e-09,2.40876082e-09,0.9553096,0.0013969295,0.027005251,0.00015524824,1.3766227e-10,2.992717e-11,0.00015558884,4.8712687e-09,7500.6387,1864.2957,0.0013
2.3853476360000003e-09,2.41320223e-09,0.955309,0.0013969311,0.027005244,0.00015553401,1.3817046e-10,3.0037646e-11,0.00015587533,4.8804982e-09,7500.6387,1864.2957,0.0013
2.389797236e-09,2.41765183e-09,0.95530903,0.0013969326,0.027005244,0.00015582006,1.3868053e-10,3.0148266e-11,0.00015616167,4.8897344e-09,7500.639,1864.2957,0.0013
2.3942550460000003e-09,2.42210964e-09,0.9553096,0.0013969326,0.027005244,0.0001561069,1.3919246e-10,3.0259295e-11,0.00015644912,4.8989883e-09,7500.6377,1864.2954,0.0013
2.3987210760000002e-09,2.42657567e-09,0.9553092,0.0013969357,0.027005244,0.00015639451,1.397063e-10,3.037073e-11,0.0001567372,4.9082596e-09,7500.6377,1864.2954,0.0013
2.4031953360000003e-09,2.43104993e-09,0.95530903,0.0013969342,0.027005244,0.0001566823,1.4022203e-10,3.048278e-11,0.0001570251,4.9175375e-09,7500.6377,1864.2954,0.0013
2.407677846e-09,2.43553244e-09,0.9553084,0.001396938,0.027005237,0.00015697046,1.4073967e-10,3.059504e-11,0.00015731424,4.926865e-09,7500.6367,1864.2954,0.0013
2.4121686160000002e-09,2.44002321e-09,0.95530874,0.0013969387,0.027005237,0.00015725942,1.4125921e-10,3.0707915e-11,0.00015760364,4.9361892e-09,7500.637,1864.2953,0.0013
2.4166676760000003e-09,2.44452227e-09,0.95530885,0.0013969418,0.02700523,0.00015754889,1.4178006e-10,3.0820936e-11,0.00015789324,4.9455418e-09,7500.6377,1864.2954,0.0013
2.4211750260000003e-09,2.44902962e-09,0.95530903,0.0013969403,0.02700523,0.00015783934,1.4230438e-10,3.0934783e-11,0.00015818432,4.954912e-09,7500.6367,1864.2953,0.0013
2.425690696e-09,2.45354529e-09,0.9553085,0.0013969418,0.02700523,0.00015812936,1.4282939e-10,3.1048636e-11,0.00015847507,4.9642996e-09,7500.6367,1864.2953,0.0013
2.430214676e-09,2.45806927e-09,0.9553082,0.0013969433,0.02700523,0.00015842036,1.4335665e-10,3.1163117e-11,0.00015876687,4.973695e-09,7500.6367,1864.2952,0.0013
2.4347470160000003e-09,2.46260161e-09,0.9553084,0.0013969433,0.02700523,0.00015871224,1.4388586e-10,3.1277952e-11,0.00015905887,4.9831073e-09,7500.635,1864.2952,0.0013
2.439287696e-09,2.46714229e-09,0.9553082,0.0013969449,0.02700523,0.00015900447,1.4441702e-10,3.1393277e-11,0.00015935165,4.9925597e-09,7500.6357,1864.2952,0.0013
2.4438367560000004e-09,2.47169135e-09,0.9553081,0.0013969464,0.027005222,0.000159297,1.4494951e-10,3.150889e-11,0.00015964464,5.0020077e-09,7500.635,1864.2952,0.0013
2.4483942060000002e-09,2.4762488e-09,0.9553082,0.001396948,0.027005222,0.0001595903,1.4548523e-10,3.1625206e-11,0.00015993867,5.011496e-09,7500.635,1864.2952,0.0013
2.4529600560000003e-09,2.48081465e-09,0.9553074,0.0013969495,0.027005214,0.00015988381,1.4602165e-10,3.1741464e-11,0.00016023256,5.02098e-09,7500.635,1864.295,0.0013
2.457534326e-09,2.48538892e-09,0.9553081,0.0013969525,0.027005214,0.00016017839,1.4656198e-10,3.185864e-11,0.00016052787,5.030515e-09,7500.635,1864.295,0.0013
2.462117036e-09,2.48997163e-09,0.9553081,0.0013969541,0.027005214,0.00016047298,1.4710239e-10,3.1975967e-11,0.00016082301,5.0400244e-09,7500.635,1864.2949,0.0013
2.4667081860000003e-09,2.49456278e-09,0.9553077,0.0013969541,0.027005207,0.00016076828,1.4764509e-10,3.2093796e-11,0.00016111878,5.049596e-09,7500.6333,1864.2949,0.0013
2.471307806e-09,2.4991624e-09,0.9553074,0.0013969556,0.027005207,0.00016106413,1.4818981e-10,3.221213e-11,0.00016141527,5.0591518e-09,7500.632,1864.295,0.0013
2.4759159060000003e-09,2.5037705e-09,0.95530707,0.0013969556,0.027005207,0.0001613607,1.4873686e-10,3.233083e-11,0.00016171196,5.0687485e-09,7500.634,1864.2949,0.0013
2.4805325060000004e-09,2.5083871e-09,0.95530754,0.0013969572,0.027005207,0.0001616572,1.4928526e-10,3.2449824e-11,0.00016200902,5.0783298e-09,7500.633,1864.2949,0.0013
2.485157616e-09,2.51301221e-09,0.9553067,0.0013969572,0.0270052,0.00016195503,1.4983735e-10,3.2569544e-11,0.0001623076,5.087974e-09,7500.6313,1864.2949,0.0013
2.489791256e-09,2.51764585e-09,0.9553069,0.0013969594,0.0270052,0.00016225316,1.5038983e-10,3.268956e-11,0.00016260636,5.097614e-09,7500.631,1864.2948,0.0013
2.4944334360000003e-09,2.52228803e-09,0.95530725,0.0013969617,0.027005192,0.00016255165,1.5094499e-10,3.2809873e-11,0.00016290533,5.1072724e-09,7500.632,1864.2948,0.0013
2.4990841760000003e-09,2.52693877e-09,0.9553067,0.0013969617,0.0270052,0.00016285077,1.5150188e-10,3.293085e-11,0.00016320466,5.1169375e-09,7500.631,1864.2948,0.0013
2.503743486e-09,2.53159808e-09,0.95530707,0.0013969633,0.027005192,0.00016315082,1.5206182e-10,3.305227e-11,0.00016350517,5.126655e-09,7500.6304,1864.2948,0.0013
2.5084113960000003e-09,2.53626599e-09,0.95530707,0.0013969648,0.027005192,0.00016345114,1.5262283e-10,3.3174064e-11,0.00016380587,5.1363798e-09,7500.6294,1864.2948,0.0013
2.513087916e-09,2.54094251e-09,0.95530653,0.0013969671,0.027005192,0.0001637521,1.5318591e-10,3.3296383e-11,0.0001641076,5.1461115e-09,7500.6304,1864.2948,0.0013
2.517773046e-09,2.54562764e-09,0.9553067,0.0013969694,0.027005184,0.0001640531,1.537514e-10,3.3419004e-11,0.00016440949,5.155873e-09,7500.6294,1864.2947,0.0013
2.5224668260000003e-09,2.55032142e-09,0.9553067,0.0013969694,0.027005184,0.00016435544,1.5431897e-10,3.3542297e-11,0.00016471195,5.165653e-09,7500.628,1864.2947,0.0013
2.5271692560000003e-09,2.55502385e-09,0.9553064,0.0013969702,0.027005177,0.0001646577,1.5488866e-10,3.3665973e-11,0.00016501505,5.1754516e-09,7500.6284,1864.2946,0.0013
2.5318803560000003e-09,2.55973495e-09,0.95530653,0.0013969741,0.027005177,0.0001649608,1.5546044e-10,3.378988e-11,0.00016531872,5.1852687e-09,7500.6284,1864.2946,0.0013
2.5366001460000004e-09,2.56445474e-09,0.9553067,0.0013969733,0.027005177,0.000165264,1.5603363e-10,3.391417e-11,0.0001656224,5.1950817e-09,7500.6274,1864.2944,0.0013
2.5413286360000003e-09,2.56918323e-09,0.95530593,0.0013969741,0.02700517,0.00016556858,1.5661034e-10,3.4039292e-11,0.00016592746,5.204959e-09,7500.628,1864.2944,0.0013
2.5460658460000002e-09,2.57392044e-09,0.9553061,0.0013969756,0.02700517,0.00016587318,1.5718778e-10,3.4164723e-11,0.00016623225,5.2148206e-09,7500.627,1864.2946,0.0013
2.5508117860000004e-09,2.57866638e-09,0.95530623,0.0013969786,0.02700517,0.00016617833,1.5776803e-10,3.4290695e-11,0.00016653852,5.2247127e-09,7500.6284,1864.2944,0.0013
2.555566486e-09,2.58342108e-09,0.9553059,0.0013969778,0.02700517,0.00016648395,1.583501e-10,3.441675e-11,0.00016684462,5.234612e-09,7500.6265,1864.2944,0.0013
2.560329946e-09,2.58818454e-09,0.95530576,0.0013969801,0.027005162,0.00016679078,1.589357e-10,3.4543802e-11,0.00016715174,5.244564e-09,7500.626,1864.2944,0.0013
2.565102186e-09,2.59295678e-09,0.9553059,0.0013969817,0.027005162,0.00016709724,1.5952102e-10,3.467094e-11,0.00016745878,5.254501e-09,7500.626,1864.2944,0.0013
2.569883236e-09,2.59773783e-09,0.9553055,0.0013969833,0.027005162,0.00016740474,1.6010919e-10,3.4798855e-11,0.00016776676,5.2644795e-09,7500.625,1864.2947,0.0013
2.574673096e-09,2.60252769e-09,0.9553052,0.0013969863,0.027005155,0.00016771299,1.6070024e-10,3.492701e-11,0.00016807596,5.2744538e-09,7500.6255,1864.2944,0.0013
2.579471786e-09,2.60732638e-09,0.9553053,0.0013969855,0.027005155,0.0001680218,1.6129348e-10,3.5055712e-11,0.00016838507,5.2844706e-09,7500.624,1864.2944,0.0013
2.584279326e-09,2.61213392e-09,0.95530486,0.0013969878,0.027005147,0.0001683311,1.6188961e-10,3.5185046e-11,0.00016869503,5.2945177e-09,7500.624,1864.2944,0.0013
2.589095726e-09,2.61695032e-09,0.95530546,0.0013969893,0.027005147,0.00016864076,1.6248652e-10,3.5314623e-11,0.00016900508,5.3045492e-09,7500.624,1864.2944,0.0013
2.5939210160000003e-09,2.62177561e-09,0.95530504,0.0013969908,0.027005147,0.00016895101,1.6308492e-10,3.544483e-11,0.000169316,5.314611e-09,7500.623,1864.2944,0.0013
2.598755196e-09,2.62660979e-09,0.95530486,0.0013969925,0.02700514,0.00016926201,1.6368767e-10,3.5575366e-11,0.0001696274,5.324716e-09,7500.623,1864.2944,0.0013
2.6035982860000002e-09,2.63145288e-09,0.95530486,0.0013969947,0.02700514,0.00016957348,1.6429193e-10,3.570646e-11,0.00016993917,5.334816e-09,7500.621,1864.2944,0.0013
2.608450316e-09,2.63630491e-09,0.9553048,0.0013969955,0.02700514,0.00016988545,1.6489841e-10,3.5838034e-11,0.00017025218,5.344947e-09,7500.622,1864.2944,0.0013
2.6133112860000003e-09,2.64116588e-09,0.95530444,0.001396997,0.027005132,0.00017019836,1.6550715e-10,3.597025e-11,0.0001705653,5.3550977e-09,7500.621,1864.2943,0.0013
2.6181812260000003e-09,2.64603582e-09,0.9553048,0.0013969985,0.027005132,0.00017051118,1.6611666e-10,3.6102482e-11,0.000170879,5.365244e-09,7500.622,1864.2944,0.0013
2.6230601360000003e-09,2.65091473e-09,0.95530444,0.0013970002,0.027005125,0.00017082534,1.6673025e-10,3.6235757e-11,0.00017119353,5.3754445e-09,7500.62,1864.2943,0.0013
2.6279480460000002e-09,2.65580264e-09,0.95530456,0.0013970017,0.027005125,0.0001711395,1.6734539e-10,3.6369123e-11,0.00017150848,5.385653e-09,7500.621,1864.2942,0.0013
2.632844966e-09,2.66069956e-09,0.9553046,0.0013970024,0.027005125,0.00017145445,1.6796314e-10,3.6503304e-11,0.00017182362,5.3958686e-09,7500.6196,1864.2944,0.0013
2.6377509260000004e-09,2.66560552e-09,0.9553044,0.0013970047,0.027005117,0.00017176977,1.6858281e-10,3.663757e-11,0.00017213971,5.406116e-09,7500.619,1864.2943,0.0013
2.642665916e-09,2.67052051e-09,0.95530397,0.0013970062,0.027005117,0.00017208596,1.6920515e-10,3.677258e-11,0.00017245622,5.4163944e-09,7500.619,1864.2943,0.0013
2.647589976e-09,2.67544457e-09,0.9553041,0.0013970077,0.02700511,0.00017240254,1.6982867e-10,3.6908164e-11,0.00017277375,5.4266804e-09,7500.618,1864.2943,0.0013
2.6525231160000003e-09,2.68037771e-09,0.9553041,0.0013970077,0.02700511,0.00017272017,1.7045634e-10,3.704425e-11,0.00017309151,5.4369984e-09,7500.618,1864.2943,0.0013
