time,log10_t,delta_t,X_CO2,X_O2,X_N2,X_CO,X_NO,X_C,X_O,X_N,T_K,P_Pa,rho_kgm3
1.10440088e-10,-9.956873255981533,8.258549399999999e-11,0.9720011,0.03234736,0.024985136,9.4846064e-07,8.597854e-13,1.3772455e-09,0.00012627209,3.1854583e-10,8689.46,1798.3707,0.001300022
1.1059278e-10,-9.956273224826171,8.2738186e-11,0.9719954,0.03234558,0.024985375,9.485002e-07,8.601876e-13,1.3782077e-09,0.00012636627,3.1854303e-10,8689.404,1798.4142,0.001300022
1.10745683e-10,-9.955673194096494,8.2891089e-11,0.97198915,0.032343924,0.024985615,9.485429e-07,8.605939e-13,1.3791855e-09,0.0001264619,3.1854164e-10,8689.347,1798.4585,0.001300022
1.10898797e-10,-9.955073164933756,8.3044203e-11,0.9719832,0.03234221,0.024985842,9.4859183e-07,8.609927e-13,1.3801429e-09,0.00012655677,3.1854022e-10,8689.285,1798.5017,0.001300022
1.11052123e-10,-9.954473134563756,8.3197529e-11,0.9719772,0.03234048,0.024986083,9.486262e-07,8.6140307e-13,1.3811221e-09,0.00012665296,3.1853883e-10,8689.2295,1798.5457,0.001300022
1.11205661e-10,-9.9538731041345,8.3351067e-11,0.97197056,0.032338757,0.024986308,9.4867e-07,8.6180986e-13,1.3821021e-09,0.00012674826,3.1853745e-10,8689.172,1798.5896,0.001300022
1.11359411e-10,-9.953273074789244,8.3504817e-11,0.97196496,0.032337017,0.024986548,9.487179e-07,8.6220733e-13,1.3830493e-09,0.00012684314,3.1853534e-10,8689.112,1798.6328,0.001300022
1.11513374e-10,-9.952673043771966,8.365877999999999e-11,0.97195864,0.032335337,0.024986781,9.487616e-07,8.626164e-13,1.3840276e-09,0.0001269385,3.1853184e-10,8689.055,1798.6763,0.001300022
1.11667549e-10,-9.952073016121767,8.3812955e-11,0.9719524,0.032333642,0.024987008,9.4880227e-07,8.630257e-13,1.3849883e-09,0.00012703352,3.1853184e-10,8688.997,1798.7203,0.001300022
1.11821938e-10,-9.95147298520011,8.3967344e-11,0.9719468,0.032332003,0.024987241,9.488429e-07,8.6343134e-13,1.3859528e-09,0.00012712847,3.1852904e-10,8688.938,1798.7634,0.001300022
1.1197654e-10,-9.950872956041987,8.4121946e-11,0.9719408,0.032330174,0.024987482,9.488856e-07,8.6384095e-13,1.386927e-09,0.00012722425,3.1852765e-10,8688.88,1798.8074,0.001300022
1.12131356e-10,-9.950272925910022,8.4276762e-11,0.971935,0.032328524,0.024987714,9.489304e-07,8.64247e-13,1.3878958e-09,0.00012731935,3.1852485e-10,8688.821,1798.8506,0.001300022
1.12286386e-10,-9.949672895951254,8.4431792e-11,0.9719284,0.032326765,0.024987942,9.489794e-07,8.6465324e-13,1.3888745e-09,0.0001274155,3.1852346e-10,8688.764,1798.8939,0.001300022
1.12441631e-10,-9.949072863445576,8.4587037e-11,0.9719225,0.03232518,0.024988174,9.4902106e-07,8.6505965e-13,1.3898356e-09,0.00012751052,3.1852274e-10,8688.705,1798.9377,0.001300022
1.1259709e-10,-9.948472833403617,8.4742496e-11,0.9719169,0.032323465,0.024988407,9.4906795e-07,8.654701e-13,1.3907911e-09,0.0001276054,3.1852135e-10,8688.6455,1798.9808,0.001300022
1.12752763e-10,-9.947872806958197,8.4898169e-11,0.97191,0.032321744,0.02498864,9.491096e-07,8.6586353e-13,1.3917779e-09,0.00012770126,3.1852065e-10,8688.59,1799.0245,0.001300022
1.12908653e-10,-9.94727277369816,8.5054059e-11,0.9719045,0.03232012,0.02498888,9.491513e-07,8.6627244e-13,1.3927471e-09,0.0001277977,3.1851785e-10,8688.531,1799.068,0.001300022
1.13064757e-10,-9.94667274631806,8.521016299999999e-11,0.97189873,0.032318417,0.024989108,9.4918886e-07,8.6669105e-13,1.39372e-09,0.00012789301,3.1851646e-10,8688.473,1799.1111,0.001300022
1.13221078e-10,-9.946072714429144,8.5366484e-11,0.97189236,0.032316644,0.02498934,9.492378e-07,8.670908e-13,1.3946875e-09,0.00012798839,3.1851505e-10,8688.413,1799.1545,0.001300022
1.13377614e-10,-9.94547268685411,8.552302e-11,0.97188634,0.032314975,0.024989573,9.492795e-07,8.6749645e-13,1.3956556e-09,0.00012808363,3.1851505e-10,8688.3545,1799.1979,0.001300022
1.13534368e-10,-9.944872653242436,8.5679774e-11,0.9718804,0.03231329,0.024989806,9.493233e-07,8.679061e-13,1.3966244e-09,0.00012817951,3.1851224e-10,8688.298,1799.2415,0.001300022
1.13691337e-10,-9.944272626221956,8.5836743e-11,0.97187465,0.03231164,0.024990046,9.4936917e-07,8.6831025e-13,1.3975785e-09,0.00012827454,3.1851086e-10,8688.239,1799.2849,0.001300022
1.13848524e-10,-9.94367259546439,8.599393e-11,0.97186905,0.032309964,0.024990274,9.494077e-07,8.6871076e-13,1.3985763e-09,0.00012837119,3.1850947e-10,8688.183,1799.3281,0.001300022
1.14005928e-10,-9.943072565937614,8.6151334e-11,0.9718625,0.03230819,0.024990506,9.4945773e-07,8.691114e-13,1.3995317e-09,0.0001284665,3.1850667e-10,8688.124,1799.371,0.001300022
1.1416355e-10,-9.942472534975403,8.6308956e-11,0.9718569,0.032306515,0.02499074,9.495005e-07,8.695238e-13,1.4005002e-09,0.00012856246,3.1850456e-10,8688.066,1799.4147,0.001300022
1.1432139e-10,-9.941872503726708,8.6466796e-11,0.9718506,0.032304928,0.024990972,9.495443e-07,8.6992105e-13,1.4014754e-09,0.00012865834,3.1850386e-10,8688.006,1799.4575,0.001300022
1.14479448e-10,-9.941272473335736,8.6624854e-11,0.97184443,0.032303143,0.0249912,9.495839e-07,8.703414e-13,1.402442e-09,0.00012875472,3.1850247e-10,8687.948,1799.501,0.001300022
1.14637724e-10,-9.94067244494195,8.678313e-11,0.97183865,0.03230146,0.02499144,9.4963394e-07,8.707428e-13,1.4034155e-09,0.00012884974,3.1850106e-10,8687.889,1799.5442,0.001300022
1.14796219e-10,-9.940072415896912,8.6941625e-11,0.97183263,0.032299712,0.024991665,9.4968084e-07,8.711368e-13,1.4043897e-09,0.00012894669,3.1849687e-10,8687.831,1799.5876,0.001300022
1.14954934e-10,-9.939472383568368,8.710034e-11,0.9718271,0.03229809,0.024991905,9.4972046e-07,8.7155587e-13,1.4053584e-09,0.00012904088,3.1849687e-10,8687.775,1799.6305,0.001300022
1.15113867e-10,-9.9388723566584,8.7259273e-11,0.971821,0.032296408,0.024992133,9.497653e-07,8.719636e-13,1.4063339e-09,0.0001291381,3.1849617e-10,8687.717,1799.674,0.001300022
1.15273021e-10,-9.938272324985,8.7418427e-11,0.9718147,0.03229473,0.024992365,9.4981016e-07,8.7236387e-13,1.4073008e-09,0.00012923391,3.1849406e-10,8687.658,1799.7172,0.001300022
1.15432395e-10,-9.93767229347322,8.7577801e-11,0.97180897,0.03229312,0.024992598,9.4985916e-07,8.727605e-13,1.4082777e-09,0.00012932945,3.1849268e-10,8687.597,1799.76,0.001300022
1.15591989e-10,-9.93707226326541,8.7737395e-11,0.9718034,0.032291282,0.024992831,9.499009e-07,8.731746e-13,1.4092615e-09,0.00012942633,3.1848987e-10,8687.54,1799.8031,0.001300022
1.15751803e-10,-9.93647223549919,8.7897209e-11,0.9717974,0.032289624,0.024993058,9.499426e-07,8.7358305e-13,1.4102366e-09,0.00012952236,3.1848638e-10,8687.483,1799.8463,0.001300022
1.15911839e-10,-9.935872203813924,8.8057245e-11,0.9717918,0.032287985,0.024993291,9.4998853e-07,8.739937e-13,1.4112032e-09,0.0001296181,3.1848849e-10,8687.424,1799.8895,0.0013000221
1.16072095e-10,-9.935272176852031,8.821750099999999e-11,0.9717858,0.0322863,0.024993531,9.500365e-07,8.7439875e-13,1.4121765e-09,0.00012971384,3.18485e-10,8687.365,1799.9325,0.0013000221
1.16232574e-10,-9.934672144527687,8.837797999999999e-11,0.9717798,0.03228467,0.024993759,9.5007823e-07,8.7480587e-13,1.4131537e-09,0.00012981023,3.18485e-10,8687.308,1799.9758,0.0013000221
1.16393274e-10,-9.934072115468632,8.853868e-11,0.9717734,0.03228298,0.024993991,9.501231e-07,8.7521326e-13,1.414116e-09,0.00012990633,3.1848219e-10,8687.252,1800.0188,0.0013000221
1.16554197e-10,-9.933472083352132,8.869960299999999e-11,0.9717676,0.032281294,0.024994217,9.501658e-07,8.756092e-13,1.4150883e-09,0.00013000236,3.1848077e-10,8687.191,1800.0619,0.0013000221
1.16715341e-10,-9.932872056775802,8.8860747e-11,0.97176194,0.032279592,0.024994457,9.502149e-07,8.7601313e-13,1.4160644e-09,0.00013009895,3.184787e-10,8687.132,1800.1042,0.0013000221
1.16876709e-10,-9.932272025712212,8.902211499999999e-11,0.97175616,0.03227797,0.024994692,9.5025763e-07,8.76421e-13,1.4170412e-09,0.00013019562,3.184752e-10,8687.076,1800.1475,0.0013000221
1.170383e-10,-9.931671995033645,8.918370599999999e-11,0.9717504,0.032276228,0.024994925,9.5030254e-07,8.7682525e-13,1.4180123e-09,0.000130291,3.184745e-10,8687.016,1800.1901,0.0013000221
1.17200114e-10,-9.931071965881522,8.934551999999999e-11,0.97174454,0.032274544,0.02499515,9.503453e-07,8.772451e-13,1.4189935e-09,0.00013038774,3.1847308e-10,8686.96,1800.2334,0.0013000221
1.17362152e-10,-9.93047193569207,8.9507558e-11,0.97173846,0.03227284,0.024995377,9.503902e-07,8.7764973e-13,1.4199785e-09,0.00013048398,3.1847028e-10,8686.901,1800.2762,0.0013000221
1.17524414e-10,-9.929871905612595,8.966982e-11,0.9717331,0.032271203,0.02499561,9.504434e-07,8.780507e-13,1.4209455e-09,0.00013058065,3.1846958e-10,8686.844,1800.3191,0.0013000221
1.176869e-10,-9.92927187678565,8.9832306e-11,0.9717265,0.032269478,0.024995843,9.5048307e-07,8.784538e-13,1.421913e-09,0.00013067653,3.184689e-10,8686.785,1800.3622,0.0013000221
1.17849611e-10,-9.928671846663903,8.9995017e-11,0.9717215,0.032267794,0.024996078,9.5053105e-07,8.788609e-13,1.4228969e-09,0.00013077298,3.184654e-10,8686.727,1800.4047,0.0013000221
1.18012547e-10,-9.928071816395716,9.015795299999999e-11,0.97171503,0.0322662,0.024996303,9.5057595e-07,8.792605e-13,1.4238628e-09,0.0001308695,3.184654e-10,8686.668,1800.4476,0.0013000221
1.18175709e-10,-9.927471783449723,9.0321115e-11,0.9717094,0.032264464,0.024996536,9.506198e-07,8.796795e-13,1.4248386e-09,0.00013096632,3.184647e-10,8686.609,1800.4901,0.0013000221
1.18339095e-10,-9.926871756319857,9.0484501e-11,0.97170377,0.032262877,0.02499677,9.506626e-07,8.800776e-13,1.4258246e-09,0.00013106312,3.1846328e-10,8686.552,1800.5336,0.0013000221
1.18502708e-10,-9.926271725130508,9.064811399999999e-11,0.9716978,0.03226116,0.024996996,9.507085e-07,8.804912e-13,1.4267829e-09,0.00013115935,3.184605e-10,8686.493,1800.5759,0.0013000221
1.18666547e-10,-9.925671694701276,9.081195299999999e-11,0.97169155,0.032259487,0.024997229,9.507607e-07,8.8088575e-13,1.4277702e-09,0.00013125558,3.184577e-10,8686.435,1800.6189,0.0013000221
1.18830612e-10,-9.925071666172027,9.097601800000001e-11,0.97168666,0.032257874,0.024997456,9.508066e-07,8.8129206e-13,1.4287456e-09,0.0001313521,3.184556e-10,8686.377,1800.6616,0.0013000221
1.18994905e-10,-9.924471633378527,9.1140311e-11,0.9716799,0.032256167,0.024997689,9.5085153e-07,8.817005e-13,1.429728e-09,0.00013144978,3.184556e-10,8686.318,1800.704,0.0013000221
1.19159424e-10,-9.923871604770742,9.130483000000001e-11,0.97167414,0.032254476,0.024997922,9.50888e-07,8.821149e-13,1.4307047e-09,0.00013154586,3.184535e-10,8686.262,1800.7474,0.0013000221
1.19324171e-10,-9.923271574195125,9.146957699999999e-11,0.9716687,0.03225283,0.024998149,9.509413e-07,8.825237e-13,1.4316696e-09,0.00013164224,3.184521e-10,8686.203,1800.7897,0.0013000221
1.19489145e-10,-9.92267154643742,9.163455100000001e-11,0.9716629,0.03225117,0.024998382,9.509841e-07,8.82923e-13,1.432657e-09,0.00013173962,3.184507e-10,8686.144,1800.8323,0.0013000221
1.19654348e-10,-9.922071515369824,9.1799754e-11,0.9716576,0.032249525,0.024998616,9.510321e-07,8.8333225e-13,1.4336358e-09,0.00013183599,3.184486e-10,8686.084,1800.8752,0.0013000221
1.19819779e-10,-9.921471485773605,9.196518499999999e-11,0.97165126,0.032247826,0.024998842,9.510749e-07,8.8375325e-13,1.434612e-09,0.00013193279,3.1844583e-10,8686.027,1800.9178,0.0013000221
1.19985439e-10,-9.920871455166125,9.2130845e-11,0.9716458,0.032246243,0.024999075,9.5112614e-07,8.8414145e-13,1.4355827e-09,0.00013202966,3.184451e-10,8685.966,1800.9607,0.0013000221
1.20151328e-10,-9.920271424694583,9.229673400000001e-11,0.9716401,0.0322445,0.024999302,9.5116894e-07,8.845532e-13,1.4365539e-09,0.00013212588,3.184416e-10,8685.911,1801.0029,0.0013000221
1.20317446e-10,-9.919671395501428,9.246285199999999e-11,0.9716337,0.032242887,0.024999535,9.5121385e-07,8.8495726e-13,1.437548e-09,0.00013222398,3.1844302e-10,8685.852,1801.0459,0.0013000221
1.20483794e-10,-9.919071365119793,9.262920000000001e-11,0.97162837,0.03224125,0.024999768,9.512619e-07,8.8536936e-13,1.4385237e-09,0.00013232057,3.184409e-10,8685.795,1801.0883,0.0013000221
1.20650372e-10,-9.918471334697605,9.2795778e-11,0.97162235,0.032239553,0.024999987,9.513078e-07,8.857699e-13,1.4395191e-09,0.00013241779,3.184381e-10,8685.737,1801.1307,0.0013000221
1.2081718e-10,-9.917871305378046,9.2962586e-11,0.97161615,0.032237887,0.025000222,9.513517e-07,8.861785e-13,1.4404835e-09,0.0001325148,3.184381e-10,8685.68,1801.1737,0.0013000221
1.20984219e-10,-9.917271274709883,9.312962499999999e-11,0.97161126,0.032236252,0.025000462,9.5139245e-07,8.8659115e-13,1.4414518e-09,0.0001326113,3.1843464e-10,8685.62,1801.2163,0.0013000221
1.21151489e-10,-9.916671243841707,9.329689499999999e-11,0.9716055,0.03223451,0.02500068,9.514468e-07,8.869923e-13,1.4424365e-09,0.0001327083,3.1843253e-10,8685.563,1801.2583,0.0013000221
1.2131899e-10,-9.916071213917363,9.3464396e-11,0.9715993,0.032232925,0.02500092,9.514896e-07,8.874014e-13,1.4434188e-09,0.00013280523,3.1843253e-10,8685.506,1801.3011,0.0013000221
1.21486722e-10,-9.915471186075957,9.363212799999999e-11,0.97159404,0.0322312,0.025001148,9.5153973e-07,8.878068e-13,1.444389e-09,0.00013290267,3.1842903e-10,8685.447,1801.3434,0.0013000221
1.21654687e-10,-9.914871154312081,9.380009300000001e-11,0.9715882,0.032229643,0.025001375,9.515857e-07,8.882124e-13,1.4453758e-09,0.00013299866,3.1842973e-10,8685.386,1801.3859,0.0013000221
1.21822884e-10,-9.914271123349948,9.396829000000001e-11,0.9715824,0.032228015,0.025001608,9.516306e-07,8.886241e-13,1.4463474e-09,0.00013309675,3.1842765e-10,8685.328,1801.4282,0.0013000221
1.21991313e-10,-9.913671094329256,9.413671900000001e-11,0.9715769,0.03222628,0.025001833,9.5168286e-07,8.890281e-13,1.4473355e-09,0.00013319388,3.1842415e-10,8685.27,1801.4707,0.0013000221
1.22159975e-10,-9.913071064829854,9.430538100000001e-11,0.9715714,0.032224663,0.02500206,9.5172675e-07,8.8943035e-13,1.4483337e-09,0.00013329125,3.1842204e-10,8685.213,1801.513,0.0013000221
1.2232887e-10,-9.912471035996726,9.447427600000001e-11,0.97156537,0.032222982,0.025002288,9.5177484e-07,8.898347e-13,1.4493009e-09,0.00013338817,3.1842343e-10,8685.154,1801.555,0.0013000221
1.22497999e-10,-9.911871005424803,9.4643405e-11,0.9715597,0.032221414,0.025002528,9.518187e-07,8.9025494e-13,1.4502878e-09,0.00013348501,3.1842065e-10,8685.098,1801.5977,0.0013000221
1.22667362e-10,-9.911270974264292,9.481276799999999e-11,0.97155374,0.032219734,0.025002753,9.518668e-07,8.9064796e-13,1.4512627e-09,0.00013358369,3.1841785e-10,8685.036,1801.6403,0.0013000221
1.22836959e-10,-9.910670943660644,9.498236499999999e-11,0.9715483,0.032218054,0.02500298,9.519128e-07,8.910568e-13,1.4522413e-09,0.00013368044,3.1841715e-10,8684.979,1801.6827,0.0013000221
1.2300679e-10,-9.910070914754572,9.515219599999999e-11,0.9715425,0.0322164,0.02500322,9.5195566e-07,8.9147174e-13,1.4532239e-09,0.00013377765,3.1841785e-10,8684.923,1801.7252,0.0013000221
1.23176856e-10,-9.909470885156274,9.5322262e-11,0.9715374,0.032214712,0.025003446,9.5200687e-07,8.918692e-13,1.4542103e-09,0.00013387535,3.1841504e-10,8684.863,1801.7671,0.0013000221
1.23347157e-10,-9.908870856011628,9.5492563e-11,0.9715311,0.03221312,0.025003674,9.5205496e-07,8.922786e-13,1.4551877e-09,0.00013397218,3.1841224e-10,8684.804,1801.8098,0.0013000221
1.23517694e-10,-9.908270824945708,9.56631e-11,0.97152585,0.032211475,0.025003906,9.521062e-07,8.9268236e-13,1.4561595e-09,0.0001340696,3.1841016e-10,8684.744,1801.8516,0.0013000221
1.23688466e-10,-9.907670796620675,9.583387199999999e-11,0.9715201,0.032209884,0.025004126,9.5215216e-07,8.9309804e-13,1.4571607e-09,0.00013416767,3.1840874e-10,8684.6875,1801.8942,0.0013000221
1.23859475e-10,-9.907070765155499,9.600488100000001e-11,0.9715149,0.032208186,0.025004359,9.521971e-07,8.935001e-13,1.4581338e-09,0.00013426434,3.1840736e-10,8684.63,1801.9358,0.0013000221
1.2403072e-10,-9.90647073520769,9.617612600000001e-11,0.971509,0.03220656,0.025004594,9.522442e-07,8.9390637e-13,1.4591075e-09,0.00013436226,3.1840316e-10,8684.57,1801.9785,0.0013000221
1.24202202e-10,-9.905870704417316,9.634760800000001e-11,0.9715029,0.0322049,0.025004819,9.522891e-07,8.943148e-13,1.4600979e-09,0.0001344601,3.1840386e-10,8684.514,1802.0211,0.0013000221
1.24373921e-10,-9.90527067393087,9.651932699999999e-11,0.9714977,0.032203183,0.025005046,9.523477e-07,8.947312e-13,1.4610729e-09,0.00013455772,3.1840175e-10,8684.457,1802.0625,0.0013000221
1.24545877e-10,-9.904670644890114,9.669128299999999e-11,0.97149205,0.0322017,0.02500528,9.5238426e-07,8.95136e-13,1.4620647e-09,0.0001346555,3.1840036e-10,8684.396,1802.1053,0.0013000221
1.24718071e-10,-9.904070614949863,9.686347699999999e-11,0.97148603,0.032199983,0.025005512,9.524292e-07,8.9554693e-13,1.4630507e-09,0.00013475273,3.1839897e-10,8684.339,1802.1475,0.0013000221
1.24890503e-10,-9.903470585256844,9.7035909e-11,0.9714807,0.03219832,0.025005732,9.5248674e-07,8.959384e-13,1.4640309e-09,0.00013485101,3.1839756e-10,8684.279,1802.1895,0.0013000221
1.25063174e-10,-9.902870553480447,9.720857999999999e-11,0.97147536,0.03219666,0.025005966,9.525317e-07,8.963556e-13,1.465031e-09,0.00013494818,3.1839478e-10,8684.222,1802.2317,0.0013000221
1.25236083e-10,-9.902270524240114,9.738148899999999e-11,0.97146904,0.032195043,0.0250062,9.52583e-07,8.967493e-13,1.46599e-09,0.0001350463,3.1839406e-10,8684.162,1802.2739,0.0013000221
1.25409231e-10,-9.901670495205346,9.755463700000001e-11,0.97146344,0.032193393,0.025006426,9.5262584e-07,8.971649e-13,1.4669883e-09,0.00013514404,3.1839056e-10,8684.106,1802.3158,0.0013000221
1.25582619e-10,-9.901070464060059,9.772802499999999e-11,0.97145754,0.032191757,0.02500666,9.5266876e-07,8.9757086e-13,1.4679647e-09,0.00013524231,3.1839056e-10,8684.047,1802.3582,0.0013000221
1.25756246e-10,-9.90047043540946,9.7901652e-11,0.97145224,0.03219012,0.02500688,9.527263e-07,8.9798286e-13,1.468958e-09,0.00013534004,3.1838848e-10,8683.989,1802.3998,0.0013000221
1.25930114e-10,-9.89987040348885,9.807552e-11,0.97144693,0.032188468,0.025007112,9.5276914e-07,8.983911e-13,1.4699421e-09,0.00013543817,3.1838637e-10,8683.93,1802.4421,0.0013000221
1.26104221e-10,-9.899270376342638,9.824962700000001e-11,0.97144186,0.032186862,0.02500734,9.528173e-07,8.9880355e-13,1.470943e-09,0.00013553671,3.183843e-10,8683.871,1802.4841,0.0013000221
1.2627857e-10,-9.898670344776537,9.842397599999999e-11,0.9714361,0.03218528,0.025007572,9.5286543e-07,8.992023e-13,1.4719189e-09,0.00013563385,3.1838288e-10,8683.816,1802.5264,0.0013000221
1.2645316e-10,-9.898070313386281,9.8598566e-11,0.97143024,0.032183617,0.025007792,9.529135e-07,8.9961117e-13,1.4728921e-09,0.00013573187,3.1838288e-10,8683.755,1802.568,0.0013000221
1.26627991e-10,-9.897470283314158,9.877339699999999e-11,0.9714249,0.03218195,0.025008025,9.529669e-07,9.0002214e-13,1.4738853e-09,0.00013582937,3.183801e-10,8683.697,1802.6105,0.0013000221
1.26803063e-10,-9.896870255697728,9.8948469e-11,0.9714192,0.03218033,0.025008252,9.530098e-07,9.004195e-13,1.4748793e-09,0.0001359277,3.183773e-10,8683.64,1802.6525,0.0013000221
1.26978378e-10,-9.896270224829385,9.912378399999999e-11,0.9714139,0.032178715,0.025008485,9.5305165e-07,9.008427e-13,1.475861e-09,0.00013602518,3.183766e-10,8683.582,1802.694,0.0013000221
1.27153935e-10,-9.895670195281093,9.9299341e-11,0.97140837,0.032177072,0.025008712,9.531113e-07,9.012325e-13,1.4768335e-09,0.00013612334,3.183752e-10,8683.521,1802.7361,0.0013000221
1.27329735e-10,-9.895070164779618,9.9475141e-11,0.9714025,0.03217546,0.025008937,9.531553e-07,9.0163434e-13,1.4778425e-09,0.00013622231,3.183738e-10,8683.464,1802.7786,0.0013000221
1.27505778e-10,-9.894470134471915,9.965118399999999e-11,0.97139746,0.03217383,0.025009172,9.5320024e-07,9.020423e-13,1.4788131e-09,0.00013632025,3.183738e-10,8683.404,1802.8198,0.0013000221
1.27682064e-10,-9.893870105500195,9.982746999999999e-11,0.97139144,0.03217219,0.025009392,9.532547e-07,9.0247026e-13,1.4798038e-09,0.00013641898,3.183703e-10,8683.348,1802.862,0.0013000221
1.27858594e-10,-9.893270075605258,1.0000399999999999e-10,0.97138613,0.032170616,0.025009617,9.5330284e-07,9.028746e-13,1.480792e-09,0.00013651638,3.183696e-10,8683.288,1802.9036,0.0013000221
1.28035368e-10,-9.892670045933935,1.0018077399999999e-10,0.97138065,0.03216892,0.025009852,9.533531e-07,9.032772e-13,1.4817777e-09,0.00013661511,3.183675e-10,8683.23,1802.9456,0.0013000221
1.28212387e-10,-9.892070014241003,1.00357793e-10,0.97137487,0.032167315,0.025010077,9.5340124e-07,9.03672e-13,1.4827671e-09,0.00013671363,3.1836542e-10,8683.174,1802.9877,0.0013000221
1.2838965e-10,-9.891469985060473,1.00535056e-10,0.9713694,0.03216575,0.025010305,9.534515e-07,9.0409673e-13,1.4837443e-09,0.00013681108,3.1836261e-10,8683.114,1803.029,0.0013000221
1.28567158e-10,-9.890869956147002,1.00712564e-10,0.97136325,0.03216403,0.02501053,9.534965e-07,9.044979e-13,1.4847351e-09,0.00013691033,3.1836192e-10,8683.057,1803.0715,0.0013000221
