time,log10_t,delta_t,X_CO2,X_O2,X_N2,X_CO,X_NO,X_C,X_O,X_N,T_K,P_Pa,rho_kgm3
6.096967e-11,-10.214886155602434,3.3115076e-11,0.95824814,0.0013926171,0.026983237,3.985562e-06,9.053404e-14,2.0871486e-14,4.0598325e-06,1.2197995e-10,7512.2656,1866.3613,0.0012999999
6.10539651e-11,-10.214286125902042,3.31993711e-11,0.95824564,0.0013926171,0.026983222,3.9911283e-06,9.078568e-14,2.0930233e-14,4.0655686e-06,1.2215097e-10,7512.2705,1866.3613,0.0012999999
6.11383768e-11,-10.213686095805562,3.32837828e-11,0.9582437,0.0013926156,0.02698323,3.9967326e-06,9.103822e-14,2.0989194e-14,4.0713494e-06,1.2232329e-10,7512.273,1866.3615,0.0012999999
6.12229052e-11,-10.213086065748282,3.3368311200000004e-11,0.9582416,0.0013926148,0.026983215,4.0023224e-06,9.129126e-14,2.1048318e-14,4.0771242e-06,1.2249478e-10,7512.277,1866.3615,0.0012999999
6.13075505e-11,-10.212486035456275,3.3452956499999996e-11,0.95823896,0.0013926156,0.026983207,4.0079162e-06,9.15448e-14,2.1107656e-14,4.0829077e-06,1.2266706e-10,7512.2812,1866.3612,0.0012999999
6.13923127e-11,-10.211886006073524,3.35377187e-11,0.958237,0.0013926126,0.0269832,4.0135437e-06,9.179965e-14,2.1167114e-14,4.0887126e-06,1.2283957e-10,7512.2847,1866.3612,0.0012999999
6.14771922e-11,-10.21128597591355,3.36225982e-11,0.9582349,0.001392611,0.026983192,4.019153e-06,9.205481e-14,2.1226834e-14,4.0944897e-06,1.2301234e-10,7512.288,1866.3613,0.0012999999
6.15621891e-11,-10.21068594541712,3.3707595100000004e-11,0.9582325,0.0013926103,0.0269832,4.024779e-06,9.2310674e-14,2.1286489e-14,4.1003022e-06,1.231848e-10,7512.292,1866.3608,0.0012999999
6.16473034e-11,-10.210085915728644,3.37927094e-11,0.95823056,0.0013926087,0.026983185,4.0304e-06,9.2566234e-14,2.134659e-14,4.106114e-06,1.2335857e-10,7512.295,1866.3608,0.0012999999
6.17325354e-11,-10.209485885877255,3.38779414e-11,0.9582285,0.0013926064,0.026983177,4.0360455e-06,9.2824335e-14,2.1406723e-14,4.1119383e-06,1.2353207e-10,7512.2993,1866.3608,0.0012999999
6.18178853e-11,-10.20888585560156,3.39632913e-11,0.95822597,0.0013926072,0.02698317,4.0416953e-06,9.3082544e-14,2.1467025e-14,4.117771e-06,1.2370553e-10,7512.303,1866.3608,0.0012999999
6.19033531e-11,-10.20828582604633,3.40487591e-11,0.95822394,0.0013926056,0.026983162,4.0473483e-06,9.3341676e-14,2.1527495e-14,4.123598e-06,1.2387923e-10,7512.306,1866.3606,0.0012999999
6.19889392e-11,-10.207685795549189,3.4134345200000004e-11,0.9582217,0.0013926034,0.026983155,4.052996e-06,9.3600095e-14,2.1588137e-14,4.129443e-06,1.2405345e-10,7512.3096,1866.3606,0.0012999999
6.20746435e-11,-10.207085765956682,3.422004949999999e-11,0.9582197,0.0013926019,0.026983147,4.0586824e-06,9.385963e-14,2.1648807e-14,4.1353005e-06,1.2422764e-10,7512.3145,1866.3606,0.0012999999
6.21604664e-11,-10.206485735613409,3.4305872400000004e-11,0.95821726,0.0013926004,0.026983133,4.0643595e-06,9.412031e-14,2.1709837e-14,4.1411663e-06,1.2440235e-10,7512.3174,1866.3605,0.0012999999
6.22464079e-11,-10.205885705665487,3.43918139e-11,0.9582156,0.001392601,0.02698314,4.070035e-06,9.438212e-14,2.177104e-14,4.1470266e-06,1.2457704e-10,7512.3203,1866.3604,0.0012999999
6.23324682e-11,-10.205285675860813,3.44778742e-11,0.9582129,0.001392598,0.026983125,4.07571e-06,9.4644046e-14,2.1832223e-14,4.152895e-06,1.2475197e-10,7512.324,1866.3604,0.0012999999
6.24186475e-11,-10.204685645950251,3.45640535e-11,0.95821077,0.001392598,0.026983125,4.081424e-06,9.490773e-14,2.1893676e-14,4.1587723e-06,1.2492742e-10,7512.327,1866.3602,0.0012999999
6.2504946e-11,-10.20408561568762,3.4650352e-11,0.95820886,0.0013925942,0.026983112,4.0871328e-06,9.517048e-14,2.1955397e-14,4.1646667e-06,1.2510283e-10,7512.332,1866.36,0.0012999999
6.25913638e-11,-10.203485585523527,3.4736769800000004e-11,0.95820653,0.0013925927,0.026983105,4.0928358e-06,9.543459e-14,2.2017292e-14,4.17057e-06,1.2527877e-10,7512.336,1866.36,0.0012999999
6.2677901e-11,-10.20288555590768,3.482330699999999e-11,0.9582044,0.0013925919,0.026983105,4.098551e-06,9.570048e-14,2.2079264e-14,4.17649e-06,1.2545552e-10,7512.3394,1866.3597,0.0012999999
6.27645579e-11,-10.20228552590499,3.4909963899999994e-11,0.9582024,0.0013925912,0.026983097,4.104311e-06,9.5965424e-14,2.2141412e-14,4.182396e-06,1.2563141e-10,7512.3423,1866.3597,0.0012999999
6.28513346e-11,-10.201685495969086,3.4996740599999994e-11,0.95820016,0.001392588,0.02698309,4.110029e-06,9.623132e-14,2.2203635e-14,4.1882918e-06,1.2580753e-10,7512.346,1866.3599,0.0012999999
6.29382313e-11,-10.201085465862633,3.50836373e-11,0.9581981,0.001392585,0.02698309,4.115764e-06,9.649964e-14,2.2266084e-14,4.1942326e-06,1.2598474e-10,7512.3496,1866.3596,0.0012999999
6.30252481e-11,-10.20048543604027,3.517065409999999e-11,0.9581954,0.001392585,0.026983075,4.1215385e-06,9.676701e-14,2.2328757e-14,4.200173e-06,1.2616137e-10,7512.3545,1866.3594,0.0012999999
6.31123853e-11,-10.199885405579442,3.5257791300000004e-11,0.9581934,0.0013925843,0.026983067,4.127258e-06,9.703512e-14,2.2391755e-14,4.2061215e-06,1.263388e-10,7512.3564,1866.3594,0.0012999999
6.31996429e-11,-10.199285375625806,3.5345048899999994e-11,0.9581914,0.0013925827,0.026983052,4.1330263e-06,9.73044e-14,2.2454682e-14,4.212069e-06,1.265162e-10,7512.36,1866.3595,0.0012999999
6.32870211e-11,-10.198685345947814,3.5432427099999996e-11,0.9581891,0.0013925796,0.02698306,4.138807e-06,9.757507e-14,2.2517786e-14,4.2180163e-06,1.2669385e-10,7512.3643,1866.3593,0.0012999999
6.33745202e-11,-10.198085315631486,3.55199262e-11,0.95818716,0.0013925773,0.026983052,4.144587e-06,9.784585e-14,2.258107e-14,4.22399e-06,1.268723e-10,7512.3677,1866.359,0.0012999999
6.34621402e-11,-10.197485285822479,3.560754619999999e-11,0.9581846,0.0013925751,0.026983045,4.1503836e-06,9.8117166e-14,2.264463e-14,4.2299675e-06,1.2705019e-10,7512.3706,1866.3589,0.0012999999
6.35498814e-11,-10.196885255611525,3.5695287400000004e-11,0.95818275,0.0013925743,0.026983038,4.156161e-06,9.838837e-14,2.2708367e-14,4.235954e-06,1.2722887e-10,7512.3745,1866.3589,0.0012999999
6.36377439e-11,-10.196285225460853,3.5783149900000004e-11,0.9581805,0.0013925721,0.026983038,4.16197e-06,9.866206e-14,2.2772086e-14,4.241939e-06,1.2740696e-10,7512.377,1866.3588,0.0012999999
6.37257278e-11,-10.19568519583172,3.58711338e-11,0.95817816,0.0013925704,0.026983023,4.167759e-06,9.893542e-14,2.2836283e-14,4.2479237e-06,1.2758614e-10,7512.382,1866.3586,0.0012999999
6.38138334e-11,-10.195085165823283,3.595923939999999e-11,0.9581762,0.0013925682,0.026983015,4.173584e-06,9.921019e-14,2.290046e-14,4.253935e-06,1.27765e-10,7512.384,1866.3585,0.0012999999
6.39020608e-11,-10.194485135900495,3.604746679999999e-11,0.95817417,0.0013925659,0.026983015,4.179389e-06,9.948441e-14,2.2964818e-14,4.2599363e-06,1.2794442e-10,7512.3887,1866.3585,0.0012999999
6.39904102e-11,-10.193885105848638,3.61358162e-11,0.9581716,0.0013925644,0.026983008,4.185235e-06,9.976137e-14,2.3029406e-14,4.265965e-06,1.2812464e-10,7512.3926,1866.3583,0.0012999999
6.40788818e-11,-10.19328507545576,3.622428779999999e-11,0.95816946,0.0013925621,0.026983,4.1910794e-06,1.00038e-13,2.3094075e-14,4.2719926e-06,1.2830455e-10,7512.3955,1866.3584,0.0012999999
6.41674756e-11,-10.192685045866284,3.63128816e-11,0.95816714,0.0013925614,0.026983,4.1969274e-06,1.0031539e-13,2.315903e-14,4.278029e-06,1.2848386e-10,7512.3984,1866.358,0.0012999999
6.4256192e-11,-10.192085015516376,3.6401598e-11,0.9581652,0.001392559,0.026982985,4.2027746e-06,1.0059311e-13,2.3224266e-14,4.284083e-06,1.2866484e-10,7512.402,1866.358,0.0012999999
6.4345031e-11,-10.191484985552195,3.6490436999999995e-11,0.958163,0.001392556,0.026982978,4.2086485e-06,1.0087249e-13,2.3289432e-14,4.290136e-06,1.288455e-10,7512.4053,1866.3578,0.0012999999
6.44339928e-11,-10.190884955767126,3.6579398799999993e-11,0.95816094,0.0013925537,0.026982978,4.214507e-06,1.0115242e-13,2.3354882e-14,4.296179e-06,1.2902586e-10,7512.4097,1866.3578,0.0012999999
6.45230776e-11,-10.19028492595727,3.6668483600000005e-11,0.95815897,0.0013925513,0.02698297,4.2203833e-06,1.0143246e-13,2.3420671e-14,4.3022496e-06,1.292076e-10,7512.4126,1866.3575,0.0012999999
6.46122856e-11,-10.189684895921431,3.6757691599999996e-11,0.9581565,0.0013925498,0.026982956,4.226263e-06,1.01713275e-13,2.348644e-14,4.3083332e-06,1.2938875e-10,7512.416,1866.3574,0.0012999999
6.4701617e-11,-10.1890848654611,3.6847023e-11,0.9581541,0.0013925483,0.026982948,4.2321603e-06,1.0199598e-13,2.355234e-14,4.314416e-06,1.2957072e-10,7512.419,1866.3574,0.0012999999
6.47910718e-11,-10.188484835721047,3.693647779999999e-11,0.958152,0.0013925453,0.026982948,4.2380657e-06,1.0227881e-13,2.3618635e-14,4.3205123e-06,1.2975322e-10,7512.423,1866.3573,0.0012999999
6.48806503e-11,-10.18788480583318,3.70260563e-11,0.9581501,0.001392543,0.02698294,4.24397e-06,1.0256196e-13,2.3684957e-14,4.326598e-06,1.2993485e-10,7512.4253,1866.3572,0.0012999999
6.49703527e-11,-10.187284775604217,3.7115758699999995e-11,0.9581477,0.0013925391,0.026982933,4.2498596e-06,1.0284613e-13,2.3751468e-14,4.3326922e-06,1.3011674e-10,7512.4287,1866.3569,0.0012999999
6.50601791e-11,-10.186684745511057,3.7205585099999994e-11,0.9581457,0.0013925399,0.026982926,4.255799e-06,1.03131086e-13,2.3818112e-14,4.338833e-06,1.303e-10,7512.4316,1866.3569,0.0012999999
6.51501296e-11,-10.18608471602954,3.72955356e-11,0.9581433,0.0013925368,0.026982926,4.261742e-06,1.0341728e-13,2.3885206e-14,4.3449545e-06,1.3048297e-10,7512.4365,1866.3567,0.0012999999
6.52402046e-11,-10.185484685637407,3.738561059999999e-11,0.958141,0.0013925361,0.026982918,4.2676606e-06,1.03704046e-13,2.3952279e-14,4.3510795e-06,1.306662e-10,7512.44,1866.3566,0.0012999999
6.53304041e-11,-10.184884655481435,3.7475810100000004e-11,0.95813864,0.0013925314,0.026982903,4.273625e-06,1.0399138e-13,2.4019488e-14,4.357227e-06,1.3084968e-10,7512.4424,1866.3566,0.0012999999
6.54207283e-11,-10.184284625375962,3.75661343e-11,0.9581368,0.0013925284,0.026982918,4.2795605e-06,1.04279276e-13,2.4086884e-14,4.3633695e-06,1.310334e-10,7512.4453,1866.3563,0.0012999999
6.55111773e-11,-10.18368459580086,3.7656583300000004e-11,0.9581346,0.0013925269,0.026982903,4.285546e-06,1.045682e-13,2.4154576e-14,4.369535e-06,1.3121712e-10,7512.449,1866.3562,0.0012999999
6.56017514e-11,-10.183084565910892,3.774715739999999e-11,0.9581323,0.0013925246,0.026982896,4.2915212e-06,1.0485793e-13,2.4222352e-14,4.37568e-06,1.3140079e-10,7512.452,1866.3561,0.0012999999
6.56924508e-11,-10.182484535528166,3.78378568e-11,0.95813024,0.0013925239,0.026982889,4.297472e-06,1.05148454e-13,2.4290425e-14,4.381853e-06,1.3158588e-10,7512.456,1866.356,0.0012999999
6.57832755e-11,-10.181884505797735,3.7928681499999997e-11,0.9581278,0.0013925208,0.026982881,4.303478e-06,1.0543979e-13,2.4358689e-14,4.388035e-06,1.3177036e-10,7512.459,1866.3557,0.0012999999
6.58742258e-11,-10.181284475882071,3.80196318e-11,0.95812607,0.0013925177,0.026982881,4.309459e-06,1.0573193e-13,2.442693e-14,4.394216e-06,1.319551e-10,7512.462,1866.3557,0.0012999999
6.59653019e-11,-10.180684445608218,3.8110707899999996e-11,0.95812356,0.0013925147,0.026982874,4.3154487e-06,1.0602511e-13,2.449563e-14,4.40042e-06,1.3214038e-10,7512.4663,1866.3555,0.0012999999
6.60565039e-11,-10.180084415463211,3.82019099e-11,0.9581214,0.0013925132,0.026982866,4.3214704e-06,1.0631817e-13,2.4564418e-14,4.4066132e-06,1.3232565e-10,7512.469,1866.3553,0.0012999999
6.61478319e-11,-10.179484385932975,3.82932379e-11,0.9581195,0.0013925101,0.026982859,4.3274817e-06,1.0661322e-13,2.4633343e-14,4.41283e-06,1.3251117e-10,7512.471,1866.3552,0.0012999999
6.62392863e-11,-10.178884355535398,3.83846923e-11,0.9581168,0.001392507,0.026982851,4.3335012e-06,1.0690861e-13,2.470257e-14,4.419046e-06,1.3269723e-10,7512.476,1866.3551,0.0012999999
6.63308671e-11,-10.178284325417078,3.84762731e-11,0.9581149,0.0013925033,0.026982859,4.3395385e-06,1.0720388e-13,2.4771775e-14,4.42528e-06,1.3288386e-10,7512.478,1866.3549,0.0012999999
6.64225745e-11,-10.177684295412202,3.8567980499999996e-11,0.9581128,0.0013925016,0.026982844,4.3455557e-06,1.0750114e-13,2.4841228e-14,4.4315134e-06,1.3306957e-10,7512.482,1866.3549,0.0012999999
6.65144087e-11,-10.177084265357447,3.86598147e-11,0.95811045,0.0013925009,0.026982836,4.3516e-06,1.07798285e-13,2.491093e-14,4.437746e-06,1.3325671e-10,7512.4844,1866.3547,0.0012999999
6.66063698e-11,-10.176484235743995,3.875177579999999e-11,0.95810854,0.0013924963,0.026982829,4.3576724e-06,1.080972e-13,2.498083e-14,4.4440067e-06,1.3344324e-10,7512.488,1866.3544,0.0012999999
6.66984581e-11,-10.175884205759639,3.8843864099999996e-11,0.9581062,0.0013924941,0.026982836,4.3637338e-06,1.0839646e-13,2.5051033e-14,4.4502713e-06,1.3363091e-10,7512.492,1866.3545,0.0012999999
6.67906737e-11,-10.17528417589869,3.893607969999999e-11,0.958104,0.0013924917,0.026982822,4.369823e-06,1.08697034e-13,2.512138e-14,4.4565445e-06,1.3381915e-10,7512.4946,1866.3542,0.0012999999
6.68830169e-11,-10.174684145355645,3.90284229e-11,0.95810163,0.0013924887,0.026982814,4.3758628e-06,1.089982e-13,2.5191814e-14,4.462822e-06,1.3400588e-10,7512.497,1866.354,0.0012999999
6.69754876e-11,-10.174084115924778,3.91208936e-11,0.9580996,0.0013924856,0.026982814,4.381959e-06,1.0929948e-13,2.5262498e-14,4.4691033e-06,1.3419434e-10,7512.5015,1866.3539,0.0012999999
6.70680863e-11,-10.17348408550678,3.92134923e-11,0.9580972,0.0013924834,0.026982808,4.3880736e-06,1.0960207e-13,2.533344e-14,4.4753883e-06,1.3438217e-10,7512.5044,1866.3538,0.0012999999
6.71608129e-11,-10.172884055895398,3.93062189e-11,0.9580952,0.0013924803,0.026982801,4.3941677e-06,1.09905506e-13,2.5404466e-14,4.481707e-06,1.3457147e-10,7512.5083,1866.3535,0.0012999999
6.72536678e-11,-10.17228402564728,3.93990738e-11,0.95809275,0.001392478,0.026982794,4.4002845e-06,1.10209774e-13,2.5475581e-14,4.4880003e-06,1.3475925e-10,7512.5117,1866.3534,0.0012999999
6.7346651e-11,-10.171683995908072,3.9492057e-11,0.95809084,0.0013924734,0.026982794,4.406396e-06,1.1051489e-13,2.5547064e-14,4.4943317e-06,1.3494876e-10,7512.5146,1866.3534,0.0012999999
6.74397628e-11,-10.171083965886758,3.958516879999999e-11,0.9580885,0.0013924718,0.026982786,4.41253e-06,1.1082036e-13,2.5618747e-14,4.5006477e-06,1.3513855e-10,7512.517,1866.3531,0.0012999999
6.75330034e-11,-10.170483935441345,3.967840939999999e-11,0.9580867,0.0013924696,0.026982779,4.4186577e-06,1.1112643e-13,2.569052e-14,4.5069823e-06,1.3532772e-10,7512.5195,1866.3529,0.0012999999
6.76263728e-11,-10.169883905716599,3.97717788e-11,0.9580843,0.0013924658,0.026982779,4.4247845e-06,1.1143482e-13,2.5762717e-14,4.5133206e-06,1.3551744e-10,7512.524,1866.3528,0.0012999999
6.77198713e-11,-10.16928387592862,3.98652773e-11,0.958082,0.0013924643,0.026982771,4.430925e-06,1.11743324e-13,2.5834891e-14,4.519668e-06,1.3570774e-10,7512.527,1866.3527,0.0012999999
6.78134991e-11,-10.16868384593983,3.99589051e-11,0.95808005,0.0013924596,0.026982764,4.4371222e-06,1.1205269e-13,2.5907382e-14,4.5260444e-06,1.3589829e-10,7512.53,1866.3525,0.0012999999
6.79072564e-11,-10.168083815614986,4.005266239999999e-11,0.9580779,0.0013924581,0.026982756,4.443275e-06,1.12362403e-13,2.5979849e-14,4.5324045e-06,1.3608852e-10,7512.532,1866.3524,0.0012999999
6.80011433e-11,-10.167483785459837,4.0146549299999994e-11,0.9580754,0.0013924543,0.026982756,4.4494554e-06,1.1267323e-13,2.6052746e-14,4.5387737e-06,1.3627931e-10,7512.535,1866.3522,0.0012999999
6.809516e-11,-10.166883755341136,4.0240566e-11,0.95807314,0.0013924512,0.026982741,4.4556346e-06,1.1298591e-13,2.6125791e-14,4.545167e-06,1.3647038e-10,7512.539,1866.352,0.0012999999
6.81893066e-11,-10.166283725764853,4.0334712600000004e-11,0.95807105,0.0013924489,0.026982749,4.4618128e-06,1.1329772e-13,2.6199039e-14,4.5515394e-06,1.36662e-10,7512.543,1866.3519,0.0012999999
6.82835834e-11,-10.165683695963702,4.04289894e-11,0.9580691,0.0013924451,0.026982741,4.4680287e-06,1.1361088e-13,2.6272494e-14,4.5579604e-06,1.368536e-10,7512.545,1866.3518,0.0012999999
6.83779906e-11,-10.16508366581135,4.0523396599999996e-11,0.95806646,0.001392442,0.026982727,4.474234e-06,1.1392566e-13,2.634627e-14,4.5643606e-06,1.3704636e-10,7512.549,1866.3516,0.0012999999
6.84725283e-11,-10.164483635817998,4.06179343e-11,0.95806444,0.0013924405,0.026982727,4.480448e-06,1.1424031e-13,2.6419906e-14,4.5707748e-06,1.3723729e-10,7512.552,1866.3514,0.0012999999
6.85671967e-11,-10.163883605859228,4.07126027e-11,0.9580624,0.0013924352,0.026982727,4.48666e-06,1.1455733e-13,2.649398e-14,4.577198e-06,1.374303e-10,7512.5537,1866.3512,0.0012999999
6.8661996e-11,-10.163283575812889,4.0807402e-11,0.95806015,0.0013924345,0.026982727,4.4928815e-06,1.1487323e-13,2.6568203e-14,4.5836455e-06,1.3762298e-10,7512.5576,1866.3511,0.0012999999
6.87569264e-11,-10.162683545559078,4.09023324e-11,0.95805806,0.0013924313,0.02698272,4.4991307e-06,1.1519175e-13,2.6642693e-14,4.5900715e-06,1.3781593e-10,7512.561,1866.3507,0.0012999999
6.8851988e-11,-10.162083515610899,4.0997393999999996e-11,0.958056,0.0013924275,0.026982712,4.505389e-06,1.1551015e-13,2.6717391e-14,4.596527e-06,1.3800883e-10,7512.5635,1866.3508,0.0012999999
6.8947181e-11,-10.16148348585031,4.1092587e-11,0.9580537,0.0013924253,0.026982712,4.5116462e-06,1.1582968e-13,2.679224e-14,4.6030013e-06,1.3820323e-10,7512.567,1866.3506,0.0012999999
6.90425057e-11,-10.160883455532472,4.1187911699999995e-11,0.958052,0.0013924206,0.026982697,4.5178917e-06,1.1614959e-13,2.6867299e-14,4.609465e-06,1.3839668e-10,7512.5693,1866.3506,0.0012999999
6.91379621e-11,-10.1602834258027,4.12833681e-11,0.9580491,0.0013924176,0.026982697,4.5241563e-06,1.1647039e-13,2.6942568e-14,4.6159425e-06,1.385904e-10,7512.573,1866.3501,0.0012999999
6.92335505e-11,-10.159683395919705,4.137895649999999e-11,0.9580471,0.0013924137,0.02698269,4.5304446e-06,1.1679258e-13,2.7018049e-14,4.622429e-06,1.3878501e-10,7512.575,1866.35,0.0012999999
6.93292711e-11,-10.159083365774285,4.14746771e-11,0.95804477,0.0013924107,0.026982682,4.536731e-06,1.1711591e-13,2.709374e-14,4.6289097e-06,1.3897929e-10,7512.579,1866.35,0.0012999999
6.9425124e-11,-10.158483335884977,4.157053e-11,0.9580428,0.0013924069,0.026982682,4.5430415e-06,1.1743963e-13,2.7169644e-14,4.63543e-06,1.3917474e-10,7512.5815,1866.3496,0.0012999999
6.95211095e-11,-10.15788330551965,4.166651549999999e-11,0.9580405,0.0013924045,0.026982667,4.549341e-06,1.1776425e-13,2.724564e-14,4.6419386e-06,1.3937017e-10,7512.585,1866.3495,0.0012999999
6.96172276e-11,-10.157283275823287,4.17626336e-11,0.95803857,0.0013924015,0.026982674,4.555649e-06,1.1809027e-13,2.732209e-14,4.648452e-06,1.3956555e-10,7512.588,1866.3494,0.0012999999
6.97134787e-11,-10.156683245444247,4.1858884700000004e-11,0.95803636,0.0013923962,0.026982674,4.561976e-06,1.184172e-13,2.7398633e-14,4.654974e-06,1.397603e-10,7512.5903,1866.3491,0.0012999999
6.98098628e-11,-10.156083215528366,4.19552688e-11,0.95803404,0.0013923947,0.026982667,4.5682864e-06,1.1874348e-13,2.7475148e-14,4.6615105e-06,1.3995563e-10,7512.5938,1866.3491,0.0012999999
6.99063802e-11,-10.155483185352983,4.20517862e-11,0.9580321,0.0013923908,0.02698266,4.5746156e-06,1.1907195e-13,2.755212e-14,4.6680507e-06,1.4015307e-10,7512.595,1866.3489,0.0012999999
7.0003031e-11,-10.154883155441793,4.2148437e-11,0.9580298,0.001392387,0.02698266,4.580984e-06,1.1940134e-13,2.7629429e-14,4.674611e-06,1.4034957e-10,7512.5996,1866.3485,0.0012999999
7.00998154e-11,-10.154283125697635,4.22452214e-11,0.95802754,0.0013923848,0.026982652,4.5873257e-06,1.1973137e-13,2.7706712e-14,4.6811747e-06,1.4054571e-10,7512.602,1866.3484,0.0012999999
7.01967337e-11,-10.153683095406782,4.23421397e-11,0.95802516,0.0013923801,0.026982637,4.5937118e-06,1.2006285e-13,2.7784332e-14,4.687758e-06,1.4074245e-10,7512.6055,1866.3483,0.0012999999
7.02937859e-11,-10.15308306571451,4.24391919e-11,0.95802283,0.0013923771,0.026982637,4.6000764e-06,1.2039497e-13,2.7862171e-14,4.69433e-06,1.4094008e-10,7512.6084,1866.3481,0.0012999999
7.03909723e-11,-10.152483035910427,4.2536378299999996e-11,0.9580207,0.001392374,0.02698263,4.6064597e-06,1.2072697e-13,2.7940105e-14,4.7009116e-06,1.4113798e-10,7512.6113,1866.3478,0.0012999999
7.04882931e-11,-10.15188300590576,4.263369909999999e-11,0.9580188,0.001392371,0.02698263,4.6128366e-06,1.210604e-13,2.801838e-14,4.7075177e-06,1.4133524e-10,7512.6143,1866.3478,0.0012999999
7.05857485e-11,-10.151282975613803,4.2731154499999995e-11,0.95801675,0.0013923664,0.026982622,4.619243e-06,1.2139636e-13,2.809675e-14,4.7141225e-06,1.41534e-10,7512.6177,1866.3475,0.0012999999
7.06833386e-11,-10.150682945564338,4.28287446e-11,0.9580145,0.0013923633,0.026982615,4.6256278e-06,1.217311e-13,2.8175463e-14,4.7207423e-06,1.4173211e-10,7512.6196,1866.3474,0.0012999999
7.07810636e-11,-10.15008291567222,4.292646959999999e-11,0.95801216,0.0013923603,0.026982607,4.6320515e-06,1.220665e-13,2.825415e-14,4.72735e-06,1.4193051e-10,7512.623,1866.3472,0.0012999999
7.08789237e-11,-10.149482885854356,4.30243297e-11,0.95801014,0.0013923557,0.026982607,4.6384694e-06,1.2240363e-13,2.833318e-14,4.7339777e-06,1.4212918e-10,7512.6255,1866.3469,0.0012999999
7.09769192e-11,-10.148882855417805,4.31223252e-11,0.9580078,0.0013923541,0.026982607,4.6449163e-06,1.2274196e-13,2.8412555e-14,4.7406197e-06,1.4232907e-10,7512.6294,1866.3468,0.0012999999
